,neuron,mae,mse,rmse,Perror
8589,relu_15_25_7,0.06572267578707816,0.0058325594876610185,0.07637119540547352,8.846301227492416
13201,relu_22_6_29,0.0678198199730359,0.005836799466278221,0.07639894937941373,8.032013779365094
1219,relu_5_22_8,0.06877595351801993,0.005838735242658381,0.07641161719698374,9.329883925567168
9417,relu_16_28_25,0.0668057214479886,0.005839925993036076,0.0764194084839452,7.512997527856742
9138,relu_16_18_16,0.06627610607726978,0.005841718346000807,0.0764311346638319,8.733408894831236
10112,relu_17_27_18,0.07465736733542563,0.00584262318407523,0.07643705373753773,8.923614729793398
5727,relu_11_27_7,0.07386087046729209,0.005844109605576786,0.07644677629290057,9.57041630593178
10094,relu_17_26_27,0.07091120167358325,0.005847470189697361,0.07646875302826221,8.860803552810953
8554,relu_15_23_26,0.0691478429613869,0.005847903845810995,0.0764715884875618,8.868015370346734
13285,relu_22_10_5,0.0625276874762021,0.0058574171469452,0.0765337647508941,8.216004769727764
10990,relu_19_6_5,0.06803940348438844,0.005859359737134946,0.07654645476529233,8.718619518041079
5514,relu_11_19_10,0.07327968047724845,0.0058678233092553924,0.07660171870953936,9.62111419095532
208,relu_4_11_23,0.06877135022266315,0.005868654938509839,0.0766071467848127,8.136689422671841
5682,relu_11_25_16,0.07043011652098777,0.0058804095757073365,0.07668382864533654,9.306538172285975
2590,relu_7_18_29,0.06714937372787402,0.0058823903458206355,0.0766967427327956,9.081849720796997
7671,relu_14_18_7,0.06559407992942737,0.005884677061330779,0.07671164879815046,7.2279133621062295
13764,relu_22_27_25,0.062334210799261186,0.005886180917458546,0.07672145017828161,8.025312724826097
2433,relu_7_13_7,0.06807758195979999,0.005893900911620245,0.07677174552933029,9.151330259551507
3344,relu_8_19_27,0.06458766870312319,0.005894050981340734,0.0767727228990918,8.863665247762121
13985,relu_23_8_30,0.06451361163242267,0.005896938305450605,0.07679152495849138,8.311271847880901
13628,relu_22_22_24,0.06810334606750415,0.005900151597181432,0.07681244428594518,8.740602007164869
8500,relu_15_21_26,0.06858434064968036,0.005902860703927134,0.07683007681843833,8.472398697248085
7170,relu_13_26_19,0.0760157417517148,0.0059062086100491,0.07685186146118453,9.03773932548642
13467,relu_22_16_25,0.07165792866332935,0.005910556889130095,0.0768801462611128,8.835423666372614
9998,relu_17_23_12,0.07288763208969043,0.00591155907546571,0.07688666383363053,9.345926777790234
13038,relu_21_27_28,0.06741380973442004,0.005918237068675754,0.07693007908923372,7.6968786097096284
5989,relu_12_9_26,0.06475314779861377,0.005920500226248859,0.07694478686856478,8.598112630560014
12650,relu_21_13_18,0.06271350495628938,0.005927599522486526,0.07699090545308923,8.435269527119218
1988,relu_6_23_21,0.05693488104923175,0.005933686338191345,0.07703042475665926,7.785635295544681
12977,relu_21_25_21,0.05752001984699176,0.005948013715441591,0.07712336685753281,7.863799529027374
6668,relu_13_7_30,0.0677011786280434,0.005949927973407017,0.07713577622223697,9.194045469133815
11997,relu_20_16_13,0.07562850697620319,0.005951298845863234,0.07714466181054419,9.346205870127122
14059,relu_23_11_23,0.06723633690460132,0.005958241594557523,0.07718964693893555,8.042595217108765
9466,relu_16_30_20,0.07192775889022754,0.005959751850770442,0.07719942908318975,9.412997259084092
10577,relu_18_17_24,0.0709699403505765,0.005960624443390405,0.07720508042473892,8.822126893292754
10187,relu_17_30_12,0.06737681015117572,0.00597558929037275,0.07730193587726475,7.930109357323351
14053,relu_23_11_17,0.0682320771990578,0.005975755368578351,0.07730301008743677,8.380263558324774
12049,relu_20_18_11,0.055979879366027135,0.005976256515737293,0.07730625146608322,7.953582083590165
6477,relu_12_27_28,0.05877037458233461,0.005981382406796953,0.07733939750733097,8.05271060838285
2614,relu_7_19_26,0.07061834745220766,0.005985438236728358,0.0773656140460887,7.8511216930031305
9460,relu_16_30_14,0.07038229815773592,0.005988094009915478,0.07738277592536648,7.688615087036813
11849,relu_20_10_27,0.06515950246437,0.005990331483048411,0.0773972317531345,8.646363021678859
4849,relu_10_21_20,0.07395732684715198,0.005991901194960092,0.07740737170941855,9.152400340805096
5610,relu_11_22_25,0.06714466496093677,0.005997555514038725,0.07744388622763404,8.657844022747495
13917,relu_23_6_16,0.07069610341175006,0.005997970821516124,0.0774465675257214,8.765864278301446
11231,relu_19_14_30,0.07472659929378436,0.006004667209383677,0.07748978777480087,9.444289554520315
13710,relu_22_25_25,0.06773708872608766,0.006008580774278271,0.077515035794859,8.10782136758218
2935,relu_8_4_23,0.07078814788444446,0.006010389577299004,0.07752670235021611,9.207674171063134
12607,relu_21_11_29,0.07212640456966982,0.006015658546436439,0.07756067654705211,8.586627251981493
13543,relu_22_19_20,0.059629054533110876,0.006034516048844058,0.07768214755556169,8.339744950463093
12087,relu_20_19_22,0.07066624148471759,0.0060348050785288074,0.07768400786860065,9.192203068804647
5466,relu_11_17_16,0.07532082609943971,0.00603876944797547,0.07770951967407513,9.003491445781817
13648,relu_22_23_17,0.07489155514820026,0.006038793688026381,0.07770967563969355,9.37114871497935
9131,relu_16_18_9,0.06683585159592256,0.006042804762284646,0.07773547943046756,8.70746008412864
9609,relu_17_8_28,0.07087561770065234,0.006044529291875062,0.07774657093322548,9.118296134587663
4723,relu_10_16_29,0.07364210651980521,0.00604852012723453,0.07777223236627923,9.736213609508988
7697,relu_14_19_6,0.07477024479492114,0.006051116888507473,0.07778892523044313,8.978949793882462
4050,relu_9_19_4,0.07017609758956836,0.006053344380442629,0.0778032414520284,9.340213486677833
1666,relu_6_11_23,0.06781652681641206,0.006066141732328043,0.0778854397967171,7.752425010864245
7273,relu_13_30_14,0.06331290586574481,0.006067223145686506,0.07789238182060237,8.1090569461404
13009,relu_21_26_26,0.07270320041759418,0.006070012315043525,0.07791028375666158,9.53228921500352
12338,relu_20_28_30,0.06778452082260059,0.006071591489699018,0.0779204176689205,8.465845070083233
13664,relu_22_24_6,0.06434604807479785,0.006072746464024598,0.07792782855966537,8.674706623653025
3493,relu_8_25_14,0.062097446786032934,0.006074440358851487,0.07793869615827229,8.513891889185148
4100,relu_9_20_27,0.0597178803549874,0.006075421841060944,0.07794499240529146,8.380200759112949
10764,relu_18_24_22,0.06530068980322959,0.006083670382001547,0.07799788703549312,9.112403410977173
4130,relu_9_21_30,0.07316778882129596,0.006092959425235655,0.07805741108463472,8.988346477163638
11215,relu_19_14_14,0.07236421390159534,0.006096255914568342,0.07807852402913584,9.360488583453712
10474,relu_18_13_29,0.07317891998870776,0.0060993149590801024,0.07809811111083355,9.53410141696292
4983,relu_10_26_19,0.0704005239783089,0.006106906134966111,0.0781466962511283,9.323248227637338
11624,relu_19_29_18,0.061779337960318786,0.0061149029741286555,0.07819784507343316,8.400144084078702
13850,relu_22_30_30,0.07142910643203662,0.006125140560686368,0.07826327721662547,9.027293493405365
8240,relu_15_12_9,0.06896685229407432,0.006128121636421879,0.07828232007562039,9.316627506898588
1457,relu_5_30_30,0.07060309036357806,0.006133282714509687,0.07831527765710651,9.07839803269964
1538,relu_6_6_30,0.07019114776237415,0.006140309847559348,0.07836012919565248,8.528118800024732
11894,relu_20_12_18,0.07692443116290973,0.006144117279046436,0.0783844198744013,9.626386234978465
12659,relu_21_13_27,0.07714632435424731,0.00614630338758267,0.07839836342413449,9.726776484120641
4914,relu_10_24_4,0.06773051731400118,0.006150868320920774,0.07842747172337493,8.168487640288246
11268,relu_19_16_13,0.06854729636295245,0.006159894131036896,0.07848499303075013,8.328760547985073
2775,relu_7_25_25,0.06309937222583697,0.006161560999902432,0.07849561134166949,8.195812247168305
13579,relu_22_20_29,0.07317903919799731,0.006165280783174154,0.07851930197839353,9.606681158353966
10205,relu_17_30_30,0.06493988915069507,0.006170935574133469,0.07855530264809288,8.616961552292981
5678,relu_11_25_12,0.07411478741748737,0.006176476384752994,0.07859056167729682,9.343276489480992
12006,relu_20_16_22,0.07212852053455934,0.006177200757051281,0.078595170061851,9.03267916604163
1990,relu_6_23_23,0.07405786328129396,0.006177559528954548,0.07859745243297996,8.58609985580793
12678,relu_21_14_19,0.07025539986900911,0.006191966307172843,0.07868904820350062,7.614204696564132
9263,relu_16_23_6,0.07174356563671039,0.006193386417966796,0.07869807124680246,9.13109845881545
12669,relu_21_14_10,0.06171116398440482,0.006194439213940824,0.07870475979215504,8.522257613130341
9260,relu_16_22_30,0.07516288869194612,0.006205275034002526,0.07877356811775461,8.567346497045003
11338,relu_19_18_29,0.06407331095801475,0.006206667380600877,0.07878240527301053,8.842529983481223
6442,relu_12_26_20,0.0760959116993706,0.0062104777846867755,0.07880658465310354,9.774531636376727
3062,relu_8_9_15,0.07287523432357715,0.006213863427758976,0.0788280624381887,8.99273790024036
5452,relu_11_16_29,0.07381333692653583,0.006219724867273178,0.07886523230976485,9.71560874830772
7121,relu_13_24_24,0.06951499267204211,0.0062203046182358595,0.07886890780425364,8.200161153057854
10791,relu_18_25_22,0.07224922164066241,0.006222970601406887,0.07888580735092268,9.295052585997514
3473,relu_8_24_21,0.06595708711727069,0.006226717711616881,0.07890955399453783,8.750162932057204
13360,relu_22_12_26,0.0694254068909447,0.006226880561585363,0.07891058586517631,9.184628291459179
2339,relu_7_9_21,0.06735544188602374,0.006227238051626841,0.07891285099162773,8.982998125925075
4771,relu_10_18_23,0.07479340057294123,0.006229344566375793,0.07892619695877784,8.505863400604321
2895,relu_7_30_10,0.05226673467739032,0.006229486513613937,0.07892709619398104,7.601132771182989
11004,relu_19_6_19,0.07470917983634875,0.0062311125732185165,0.07893739654446755,9.836534493939135
10144,relu_17_28_23,0.0644890528183423,0.006234427982136837,0.07895839399415895,8.463687108824066
11365,relu_19_19_29,0.0668130247174065,0.006237932903098365,0.07898058560873276,9.176450293518311
3640,relu_8_30_26,0.0658594237433541,0.006239512120414643,0.0789905824792718,8.694570068252933
2018,relu_6_24_24,0.07561096660904512,0.006240865335620202,0.07899914768920106,8.776016062005414
5261,relu_11_9_27,0.06874163730724261,0.006243144915365989,0.07901357424750502,9.328890650600673
2605,relu_7_19_17,0.06304036192707643,0.006245623360769938,0.07902925635971743,8.356249516869163
303,relu_4_15_10,0.07350056155307697,0.0062489895867737354,0.07905055083156433,9.062636698410827
7276,relu_13_30_17,0.07495162172897266,0.00625080140827649,0.0790620098927196,9.811715838136056
9503,relu_17_4_30,0.07559921129329608,0.006255724768423477,0.07909313983161546,9.695451850808713
13046,relu_21_28_9,0.07091207914166078,0.006256243437385999,0.07909641861289295,8.014640481800864
12964,relu_21_25_8,0.07275331302268909,0.0062728204480191835,0.0792011391838475,9.05906084575848
13051,relu_21_28_14,0.06805484278781818,0.00627674847812592,0.07922593311615787,8.291114875147112
5335,relu_11_12_20,0.06473550482376025,0.006278948639674823,0.07923981726174552,8.603053851234636
7630,relu_14_16_20,0.07820300869755373,0.006279198354330883,0.07924139293532695,9.416554072184622
5571,relu_11_21_13,0.0699592111883919,0.006281511715647764,0.07925598851599647,8.91760602938908
6093,relu_12_13_22,0.07157933993919299,0.006289647037038494,0.07930729497996067,9.308291922725
7167,relu_13_26_16,0.06288162039385917,0.006290988606963977,0.07931575257768142,8.38108882658917
3132,relu_8_12_4,0.06216453297717975,0.006291660053353075,0.07931998520772097,8.366921182128499
6286,relu_12_20_26,0.0745797185478966,0.0062951860936525965,0.07934220877724918,9.402387597019997
8300,relu_15_14_15,0.0730463426571332,0.006296065242809017,0.0793477488200454,8.383856288217913
5469,relu_11_17_19,0.06871712489707874,0.006296274246051908,0.07934906581713429,8.26600166370304
10766,relu_18_24_24,0.07393010242565082,0.00629705995889023,0.07935401665253139,9.30237199765115
10587,relu_18_18_7,0.07356430702023134,0.0063065200914707836,0.07941360142614604,8.928276597488964
8422,relu_15_18_29,0.06909053139500246,0.00630689117387728,0.0794159377825212,8.27783861067715
7131,relu_13_25_7,0.06926448755077944,0.0063084563719925085,0.07942579160444363,8.785899112386044
9643,relu_17_10_8,0.0719818340407479,0.006312110837893529,0.0794487938101865,9.628754121757426
5340,relu_11_12_25,0.05936649607287528,0.006315436663040995,0.0794697216746164,8.368288820680712
5415,relu_11_15_19,0.06871295087151155,0.006321447699576215,0.07950753234490562,7.917208886970863
3446,relu_8_23_21,0.07268610762225272,0.006322210461368283,0.07951232898971256,9.865864251968064
7746,relu_14_20_28,0.06534926705174074,0.006322685396002507,0.07951531548074564,8.607723817155797
6709,relu_13_9_17,0.07487921698673175,0.0063228431723282305,0.07951630758736368,9.695187779874557
7780,relu_14_22_8,0.06911197586639331,0.006326658685422332,0.07954029598525726,8.334817814839102
7146,relu_13_25_22,0.07256610973461078,0.006328156163982475,0.07954970876114177,9.530415164315801
3697,relu_9_5_29,0.0701401559887688,0.006332382410006538,0.07957626788186625,9.474155921156713
8469,relu_15_20_22,0.0739068698149167,0.0063347952974217225,0.07959142728599433,9.096935022439808
11423,relu_19_22_6,0.07378022484593019,0.006341422592606857,0.07963304962518299,8.997382952404541
8429,relu_15_19_9,0.06946426795588614,0.006350206167601332,0.07968818085262916,9.154799344831352
6662,relu_13_7_24,0.06667119546516345,0.006350213595377382,0.07968822745787098,8.444277567998615
8658,relu_15_27_22,0.05718718464668096,0.006351846205582549,0.07969847053477594,7.985651819250145
6955,relu_13_18_20,0.06768338494114504,0.00635966452750779,0.07974750483562348,7.287101888934392
9252,relu_16_22_22,0.07408719046695636,0.006361626302230972,0.0797598038001033,9.52051933625939
10097,relu_17_26_30,0.07200068517311023,0.006364401657173626,0.07977720010863772,8.55606681364177
5307,relu_11_11_19,0.06883795671276674,0.006368654933162345,0.07980385287166494,8.403705765960607
9743,relu_17_13_27,0.07562408133132861,0.006373987855639059,0.07983725856790837,9.305455985336742
7999,relu_14_30_11,0.07381488664729999,0.006374339583704461,0.07983946131897723,9.589452987843089
12865,relu_21_21_17,0.06693175716979907,0.006376782894261501,0.07985476124979338,9.143991277007597
9388,relu_16_27_23,0.07468852682693408,0.006379795457787349,0.07987362178959553,9.869570753861181
10772,relu_18_24_30,0.06293150894455538,0.006379889218529183,0.07987420871926797,8.353502098524352
2686,relu_7_22_17,0.06110494120700763,0.0063804463912793185,0.07987769645701683,8.458839051665857
11029,relu_19_7_17,0.07007993869595155,0.006380603489471645,0.07987867981803183,8.07742403656157
5314,relu_11_11_26,0.07085944994075702,0.006387113754153418,0.07991942038174087,8.872259291378223
13104,relu_21_30_13,0.07082961781604694,0.006397982326139462,0.07998738854431654,8.161534711341206
5038,relu_10_28_20,0.07275970562084125,0.006399409929431148,0.07999631197393507,9.706001180866132
12382,relu_20_30_20,0.06632726006321535,0.006400779614970973,0.08000487244518907,8.731736341234877
8913,relu_16_10_7,0.07117975040061877,0.006402428368153355,0.08001517586154114,8.749586335401172
8716,relu_15_29_26,0.07694165690524982,0.006404079699239086,0.08002549405807556,9.601147533881123
13767,relu_22_27_28,0.0732558231811963,0.006407005329732685,0.08004377133626754,9.761052997669875
10860,relu_18_28_10,0.07486993186287508,0.006408844911672818,0.08005526161141951,8.757263915261206
13633,relu_22_22_29,0.06518457941822633,0.006418546175638498,0.08011582974443002,6.851198567738646
7417,relu_14_8_23,0.06646420343501971,0.006420084925731511,0.08012543245269577,9.137396315633993
11645,relu_19_30_12,0.07433974854759798,0.00642268268945661,0.08014164141978007,9.024622530244487
1086,relu_5_17_10,0.07566471509747133,0.006422913867785232,0.08014308371771847,10.108195166860376
12660,relu_21_13_28,0.07386297269447253,0.00642419507966474,0.08015107659704104,9.841777881528618
8409,relu_15_18_16,0.07064169927223132,0.006425834062548224,0.08016130027979976,9.438664131043373
