,neuron,mae,mse,rmse,Perror
9069,relu_16_15_28,0.08234429772413886,0.011269079051709555,0.10615591859010762,17.14048626662068
12735,relu_21_16_22,0.0897782928140352,0.011303424055057071,0.10631756230772539,19.703294325035767
14226,relu_23_17_28,0.08491001715627115,0.011318880127152207,0.1063902257124789,19.485765412762596
8660,relu_15_27_24,0.08367069930054198,0.0113200569580746,0.10639575629730069,17.31768945357826
8015,relu_14_30_27,0.07730889029746892,0.011320095952832654,0.10639593955049531,14.161369912118321
10736,relu_18_23_21,0.08997414098502315,0.011320388085281909,0.10639731239689237,20.238081481197245
13836,relu_22_30_16,0.0812799532610376,0.011334947107008655,0.10646570859675267,16.16421333586233
4088,relu_9_20_15,0.08795272716147384,0.011340053749132757,0.10648968846387315,18.594527035191437
2664,relu_7_21_22,0.09335957551091532,0.01134185660255605,0.10649815304762825,20.403841190873052
4092,relu_9_20_19,0.09155974373748328,0.011348978834132536,0.10653158608662755,21.314319714550773
8936,relu_16_10_30,0.08352035477217436,0.011352129454167866,0.10654637231819704,17.437886506068516
12809,relu_21_19_15,0.09035064009187412,0.011355940622278293,0.10656425583786663,21.204192280404385
6954,relu_13_18_19,0.07951062854164237,0.01136548647767254,0.10660903562865832,16.70129655337705
10672,relu_18_21_11,0.08034593751947368,0.011370297501999867,0.10663159710892389,15.214341936360363
6982,relu_13_19_20,0.08983696249482823,0.011373141958901378,0.10664493405174659,20.804258066074546
13333,relu_22_11_26,0.08200935278414326,0.011376526857281497,0.10666080281566184,17.61628662240387
11597,relu_19_28_18,0.08862522174886318,0.01137865342977903,0.10667077120645108,19.552344737265276
9857,relu_17_18_6,0.08004944151950211,0.011379099630616016,0.10667286267189054,14.56512420450111
5707,relu_11_26_14,0.08081868897761055,0.011383054405617073,0.10669139799260798,17.18014770174234
5739,relu_11_27_19,0.08116458885910069,0.011397927342011296,0.10676107596877851,16.699043112964763
12702,relu_21_15_16,0.09145048285431326,0.011402329398660838,0.10678169037180878,19.81661761574991
11428,relu_19_22_11,0.08163264500945583,0.011402429606638502,0.10678215958969224,17.966121164467936
9221,relu_16_21_18,0.0839517238104498,0.011417058234646098,0.10685063516257683,15.930598314072581
10906,relu_18_29_29,0.08340394647074838,0.011417307208558708,0.10685180021206338,16.213444358182556
14348,relu_23_22_15,0.087049474631355,0.011421789305961091,0.10687277158360352,18.516331076491078
11840,relu_20_10_18,0.08084121310472646,0.01142301434657172,0.10687850273357931,14.832770200818862
14299,relu_23_20_20,0.08734624755793612,0.011426663119412287,0.10689557109353169,19.92299282299349
3068,relu_8_9_21,0.0892731985149346,0.011428366236199037,0.10690353706121719,19.658069229329236
12093,relu_20_19_28,0.08280595447594014,0.011453112397057813,0.10701921508335693,16.023994688888745
14369,relu_23_23_9,0.0818352530149479,0.011459723275763254,0.10705009703761718,17.3141430564777
12108,relu_20_20_16,0.08511121258666543,0.011462733233756016,0.10706415475665054,19.006197159853272
9195,relu_16_20_19,0.08829049090173463,0.011489680856034365,0.1071899288927573,20.274773038211116
10418,relu_18_11_27,0.07890487371448271,0.011492612499101955,0.10720360301362056,16.509362460368315
6971,relu_13_19_9,0.07858887366323777,0.011505257063503057,0.1072625613320093,16.997097602784944
10755,relu_18_24_13,0.09730643531319455,0.011511516086198652,0.10729173354084019,24.30108913516465
7854,relu_14_24_28,0.08059403778169807,0.011511869036272361,0.1072933783430849,16.114525461321314
4556,relu_10_10_24,0.08672397068024416,0.011513063381896982,0.1072989439924596,18.476168938363873
13511,relu_22_18_15,0.08298974084403789,0.011514422734988627,0.10730527822520487,15.813152329718003
13648,relu_22_23_17,0.08444891651580551,0.011523215794297043,0.10734624257186202,18.09330529805156
11660,relu_19_30_27,0.08503780669676927,0.011524621846755734,0.10735279151822617,18.71065923162274
7256,relu_13_29_24,0.08692992498501308,0.011534119937268834,0.10739702015078832,19.776758313325196
12812,relu_21_19_18,0.08218948865078217,0.01153753420069219,0.10741291449677823,16.24333114989663
12118,relu_20_20_26,0.09087000810508275,0.011541067915934093,0.10742936244776888,19.417693987704496
11917,relu_20_13_14,0.08548569209440028,0.011541923376029552,0.10743334387437427,16.65331436185627
2687,relu_7_22_18,0.09052238330143578,0.011542690080050644,0.10743691209286799,19.561787359669765
8902,relu_16_9_23,0.08437750950976057,0.011543465334340721,0.1074405199835738,17.681151110284503
8627,relu_15_26_18,0.0910088660951083,0.01154673883367129,0.10745575291100654,20.567672758183573
11661,relu_19_30_28,0.09096833599024812,0.011553107368147913,0.10748538211379216,19.69885638911014
6165,relu_12_16_13,0.09316481208555163,0.011557400887388854,0.10750535283133048,21.05252482887655
9160,relu_16_19_11,0.08693353985944167,0.011558780422542105,0.10751176876296895,19.827729367916863
13033,relu_21_27_23,0.08524804811935337,0.011569857316915084,0.10756327122635813,16.751601482424235
14233,relu_23_18_8,0.08350573341165202,0.011583150746653267,0.10762504702276914,15.99168188595573
10077,relu_17_26_10,0.08421485526546559,0.011583854356456546,0.10762831577450492,16.3267573303821
7009,relu_13_20_20,0.08756182200773037,0.011586768227795512,0.10764185165536456,17.61438619422426
7065,relu_13_22_22,0.08834528112500528,0.011591708086914572,0.1076647950210029,19.643516977229027
13678,relu_22_24_20,0.0890496200704062,0.011598067918059854,0.10769432630394163,21.15811830660634
8609,relu_15_25_27,0.07764979337915444,0.011602210202660475,0.10771355626224804,14.038570669792337
6521,relu_12_29_18,0.08480045751925229,0.011608720841312101,0.10774377402575103,17.21096574970423
12065,relu_20_18_27,0.08345859781126908,0.01161092533721235,0.10775400381058864,17.358027667010376
14437,relu_23_25_23,0.08308135450894356,0.01162751841093429,0.10783097148284573,18.519332516428094
2143,relu_6_29_14,0.08226554300924889,0.011628721270667521,0.10783654886293201,16.053171781343593
4157,relu_9_22_30,0.08645233207696251,0.011629995279360025,0.1078424558296037,16.839171051501154
10901,relu_18_29_24,0.09441602484488158,0.011640958304501682,0.10789327274905365,20.522775328369917
12978,relu_21_25_22,0.09193353763339854,0.011642822274655806,0.10790191043098267,21.296041717628388
9097,relu_16_16_29,0.08505028672226697,0.011644441962082358,0.10790941553952722,18.965790172012166
6408,relu_12_25_13,0.0908747606473312,0.011656203978169449,0.10796390127338604,19.07395373798111
11878,relu_20_11_29,0.08216052353630858,0.011660705771394182,0.10798474786465995,16.87116042149427
14210,relu_23_17_12,0.08348534759704343,0.011660785290604832,0.10798511606052397,16.18468489477642
10290,relu_18_7_7,0.08982942019429493,0.01166318043610285,0.1079962056560454,17.948956808947926
5096,relu_10_30_24,0.08431573492444375,0.011673244891688896,0.10804279194693599,17.476267639272123
8738,relu_15_30_21,0.08927256370583077,0.011674529055075569,0.10804873462968259,18.79725033741731
7087,relu_13_23_17,0.09047275474143238,0.011676320288602295,0.10805702331918224,20.23731552988484
5723,relu_11_26_30,0.0895743654194754,0.011696381198052221,0.10814980905231512,21.61245581271349
7179,relu_13_26_28,0.08806820526192169,0.011698055818420577,0.10815755090801833,21.394754871651788
10034,relu_17_24_21,0.08520098817759553,0.011704815943575524,0.10818879768060796,19.98512814716405
11555,relu_19_26_30,0.08989591122013962,0.011707859796625563,0.10820286408698045,21.094403018868103
12869,relu_21_21_21,0.08897951579633304,0.011710027789635083,0.10821288181004646,18.858617959577806
7015,relu_13_20_26,0.0852061876703717,0.011711209243916778,0.10821834060785065,18.811055261828603
9660,relu_17_10_25,0.09033797572084828,0.01171447158777583,0.10823341252947645,18.06839107204416
6289,relu_12_20_29,0.08324546667708961,0.011726571056428492,0.10828929336009396,15.442141994854733
11486,relu_19_24_15,0.07830521902408603,0.01172805519673666,0.10829614580739547,16.726612133750024
8683,relu_15_28_20,0.09007961462022138,0.011728549820016136,0.10829842944390346,20.030600030635004
14182,relu_23_16_11,0.08375450955847455,0.01172892119044216,0.10830014400009891,16.914923676322047
10175,relu_17_29_27,0.09115508787374878,0.011738552397893757,0.10834460022490164,19.968805171077815
6275,relu_12_20_15,0.08344677082122409,0.011753943021467176,0.10841560321958817,15.855072287512419
12875,relu_21_21_27,0.08194496921489675,0.01175556832521206,0.1084230986700346,15.20739235020135
12632,relu_21_12_27,0.08691401892328379,0.01175947155732167,0.10844109717870652,18.444397709667005
11939,relu_20_14_9,0.08215337442979954,0.011760880975407022,0.10844759552616656,16.165062515692387
10178,relu_17_29_30,0.0784635609298022,0.011762832958089785,0.10845659481142576,14.768826644342068
13032,relu_21_27_22,0.08242770910590347,0.011769979891383115,0.10848953816559048,16.1394510837166
1294,relu_5_24_29,0.09126441713351358,0.011773123735328255,0.10850402635537658,21.277411663213552
13040,relu_21_27_30,0.08548762387975924,0.011781033284257489,0.10854046841734878,15.789814507617686
13800,relu_22_29_7,0.08757957195911004,0.011781110481696713,0.10854082403269616,18.103201530176825
7878,relu_14_25_25,0.08320115326264142,0.011793520071519105,0.10859797452770058,19.551693034256996
11576,relu_19_27_24,0.09040773324355861,0.011796429322560793,0.1086113682933826,18.296821916602298
14468,relu_23_26_27,0.08858847702541847,0.011799539877921999,0.10862568700782517,17.84720966095073
14462,relu_23_26_21,0.0824853197718725,0.011802331375735765,0.10863853540864661,17.251161457714506
11512,relu_19_25_14,0.08968368101743153,0.01180562021432685,0.10865367096571957,20.511187855290647
14328,relu_23_21_22,0.08132594241981787,0.011809844364259955,0.10867310782461297,16.27898684712643
14151,relu_23_15_7,0.09194694378560332,0.011810055780102692,0.1086740805348851,19.1714238455553
11621,relu_19_29_15,0.0876013359771099,0.011812051630391061,0.10868326288068031,17.398550329359747
3129,relu_8_11_28,0.0917743710337329,0.011818171570789715,0.10871141416976285,21.657290155158652
4623,relu_10_13_10,0.08376468644740682,0.011825178672455895,0.10874363738838193,17.989862136104026
14272,relu_23_19_20,0.08307872996745516,0.01182705954361891,0.10875228523400743,17.168059892090636
9096,relu_16_16_28,0.08455976455965175,0.011828786745209137,0.1087602259339743,15.16035704756883
10821,relu_18_26_25,0.08559789190574082,0.011830517369296509,0.10876818178721435,17.478311710764252
13726,relu_22_26_14,0.08350774852464465,0.011833717251841751,0.10878289043706162,17.636158141495976
13550,relu_22_19_27,0.08492118858313155,0.01183616821219367,0.108794155229928,19.051669537439054
9378,relu_16_27_13,0.08473068446359498,0.011847271586216035,0.10884517254438084,18.749836839703722
7988,relu_14_29_27,0.08758871118341105,0.011847750242208362,0.1088473713151051,17.2435144817102
8686,relu_15_28_23,0.08825523400631372,0.011850496460311721,0.10885998557923715,18.21712779511518
9061,relu_16_15_20,0.0934467585397611,0.011857684280433815,0.10889299463433731,21.181841305412423
8307,relu_15_14_22,0.09067597725588808,0.011858087823158005,0.10889484755101136,19.995111160961024
8421,relu_15_18_28,0.08730670774661131,0.011860564195093615,0.108906217430841,19.514812698796675
10635,relu_18_19_28,0.09179536283186394,0.011869717190269595,0.10894823169868154,20.059187863534603
7090,relu_13_23_20,0.089008438450123,0.011871647226367547,0.10895708892205017,18.170400380620286
7790,relu_14_22_18,0.08232036043098427,0.011884196503045077,0.10901466187190179,17.740316434816943
13058,relu_21_28_21,0.09029120726897488,0.011885020517957928,0.10901844118293899,19.326829722084405
9047,relu_16_15_6,0.08814061940056718,0.011889540532399318,0.10903916971620482,17.80759952009238
14364,relu_23_23_4,0.08676831725100338,0.01189359486410294,0.1090577593025959,17.319207174992496
13582,relu_22_21_5,0.07670932772472194,0.011895615377255865,0.10906702240941514,17.29931794218111
7998,relu_14_30_10,0.0752382836525399,0.011900115093936238,0.10908764867727344,14.018332312122894
9745,relu_17_13_29,0.0867809394345608,0.011900138256357889,0.10908775484149397,17.2168165732093
9203,relu_16_20_27,0.09019258095802854,0.011916418982880568,0.10916235149024854,18.39507085450305
14458,relu_23_26_17,0.08417344412750247,0.011917462683429319,0.10916713188240001,16.430755576813368
4014,relu_9_17_22,0.08346637637123512,0.011918728879236243,0.10917293107376133,17.504785888905086
10148,relu_17_28_27,0.08920564398696448,0.011922066170581074,0.10918821443077578,21.461024117163134
13524,relu_22_18_28,0.08855031145030061,0.01192761314178537,0.10921361243812683,19.261164760202284
9124,relu_16_17_29,0.08554718450127453,0.011932174684069353,0.10923449402120812,15.652445574897776
7173,relu_13_26_22,0.08427030522994043,0.011939650629046929,0.10926870837090978,17.612962885036893
14139,relu_23_14_22,0.08322225176761795,0.011943856168701271,0.10928795070226759,19.814474839447225
8746,relu_15_30_29,0.08122347856717353,0.011953364659336082,0.1093314440558437,18.069384029070907
13801,relu_22_29_8,0.08950032972200297,0.011965428909651028,0.10938660297152951,18.87107227903223
7747,relu_14_20_29,0.08598653079100345,0.011967578389285938,0.10939642768064202,17.32599511501629
7143,relu_13_25_19,0.08811338003719098,0.011969889901348379,0.1094069920130719,16.917008931632914
12237,relu_20_25_10,0.08714114417433873,0.01197023195661039,0.10940855522586151,19.701518493886056
13105,relu_21_30_14,0.08802645638280719,0.011978484285436962,0.10944626208983549,19.32699037511662
2801,relu_7_26_24,0.09101913778540488,0.01197879202646552,0.10944766798093744,20.191358617189643
4922,relu_10_24_12,0.09215319996754101,0.011980185959768767,0.10945403583134232,19.008454827623208
10075,relu_17_26_8,0.0912098857132703,0.011980849312759152,0.1094570660704879,18.779422458445183
10010,relu_17_23_24,0.07968947851000684,0.011984374048435402,0.10947316588294778,16.93030847790034
7282,relu_13_30_23,0.08830282482031598,0.011984516911750424,0.10947381838481027,20.72125471417139
10172,relu_17_29_24,0.08624284196012556,0.011987359608361656,0.10948680106917753,17.674779055701634
7088,relu_13_23_18,0.08363711022660411,0.011997918693051559,0.10953501126604022,16.341377464745772
7056,relu_13_22_13,0.07929793311558321,0.012000535551956158,0.1095469559228195,16.159283871218868
1320,relu_5_25_28,0.08588654691168135,0.012000550224200643,0.10954702289063196,18.428323395242757
8563,relu_15_24_8,0.08429538573167257,0.012005254787723503,0.10956849359064631,17.655922794947802
10850,relu_18_27_27,0.08796193764179903,0.012007952219437299,0.10958080223943106,19.618483422141455
14444,relu_23_25_30,0.08870084808471304,0.01202180137927117,0.10964397557217255,18.888020860055704
12577,relu_21_10_26,0.0831306150041777,0.012025474784743447,0.10966072580802777,16.74030922849764
11348,relu_19_19_12,0.08073209458907665,0.012025922524257677,0.10966276726518293,16.003497435053504
4012,relu_9_17_20,0.08110393612339772,0.01203053092386974,0.10968377694020999,14.29177508575005
9971,relu_17_22_12,0.09471198177012993,0.012030660192642784,0.1096843662179929,20.606203237053975
12167,relu_20_22_21,0.08863298618777779,0.012036437762935939,0.1097107003119383,20.64486678087172
14248,relu_23_18_23,0.08334396842427758,0.012037370562780902,0.10971495140946334,16.107462197006633
11925,relu_20_13_22,0.08429409827880746,0.012039437668797098,0.10972437135293643,17.288307023235475
10091,relu_17_26_24,0.08438600099730859,0.012039440046109238,0.10972438218604486,17.190451580297317
14511,relu_23_28_16,0.08349550293797386,0.012039579175412794,0.10972501617868549,17.087763111212997
10765,relu_18_24_23,0.09733374305303456,0.01204997524755198,0.10977237925613155,24.51644934263248
