,neuron,mae,mse,rmse,Perror
5720,relu_11_26_27,0.05322141885757501,0.0032431803271445424,0.05694892735727814,5.18958691500327
457,relu_4_20_29,0.04747616370518937,0.003245639037242684,0.056970510242077735,4.954125004458089
3513,relu_8_26_7,0.04730979283650647,0.0032481946794912426,0.05699293534720985,4.425324383161137
11266,relu_19_16_11,0.04773126125335747,0.003251754900235522,0.05702416067103068,5.022159504159179
12076,relu_20_19_11,0.03765392780304013,0.003261477559483737,0.05710934739150621,4.4711868719879755
2596,relu_7_19_8,0.04490091164906753,0.0032618807433075817,0.05711287721090211,4.390951950622411
9894,relu_17_19_16,0.044868309497833825,0.0032663205353507174,0.05715173256648234,5.01758576030438
4784,relu_10_19_9,0.04179054578145276,0.003271365787098365,0.05719585463211792,3.899462223649537
11213,relu_19_14_12,0.043182113965351675,0.003275075735792521,0.057228277414164065,5.015046258595777
5257,relu_11_9_23,0.04057420969009458,0.003275609728540514,0.05723294268636302,4.568181439195426
13850,relu_22_30_30,0.0482214363416029,0.0032789779142665095,0.0572623603623402,4.350417289508764
589,relu_4_25_26,0.04064254283905087,0.003286307790656104,0.05732632720361652,4.632549878247561
8590,relu_15_25_8,0.04249041795730648,0.0032998614121081916,0.05744442019994798,3.8087959172278736
4101,relu_9_20_28,0.05112309932708799,0.0033057271231881217,0.057495453065334844,5.070829410395203
10226,relu_18_4_24,0.04421546777089371,0.003310130394698728,0.05753373266787692,4.786226078085013
6668,relu_13_7_30,0.043974988460541306,0.003312074270268693,0.05755062354370014,3.770064497351991
3604,relu_8_29_17,0.04804660161336194,0.00332268880562083,0.05764276889273129,3.841576574532815
287,relu_4_14_21,0.04666028102238904,0.0033250280876667357,0.057663056523798106,4.74073010152277
12790,relu_21_18_23,0.046061373551685915,0.0033316705445176147,0.05772062494912555,3.59549081177526
12042,relu_20_18_4,0.05126098871231133,0.003332913540252558,0.05773139128977023,5.105816678648782
11486,relu_19_24_15,0.04364854574203545,0.003335491829924241,0.05775371702257995,3.533315961811738
10205,relu_17_30_30,0.040819323857624636,0.003339161363832544,0.05778547710136643,4.5543422121005355
12784,relu_21_18_17,0.04636138757069837,0.003347587518639849,0.05785834009578782,4.986374958374579
8433,relu_15_19_13,0.04288186152776012,0.0033631236731129187,0.05799244496581359,4.514313903444458
3495,relu_8_25_16,0.04880781650543271,0.003363194022472124,0.0579930515016422,4.617473972030765
14479,relu_23_27_11,0.04588660478591973,0.003368871973516977,0.058041984575968604,4.834192270408236
12666,relu_21_14_7,0.049573138554890296,0.003382806285409884,0.05816189719575767,4.424195448657519
5360,relu_11_13_18,0.041646064122517215,0.003382815865373523,0.058161979551709916,3.3469975712607494
1720,relu_6_13_23,0.039886143207550594,0.0033833491205698617,0.058166563596020196,3.956913552602957
7685,relu_14_18_21,0.04604622443516979,0.0033851682484944932,0.058182198725164155,3.6040350360413775
8687,relu_15_28_24,0.04624131997426282,0.003386644055635073,0.058194879977838884,4.2462545535602505
16984,relu_27_12_5,0.043769946893055536,0.0033866959709476065,0.05819532602320917,4.508972323978404
15506,relu_25_11_12,0.045698719819386134,0.0034024731770022653,0.05833072241111253,4.580638431816038
1175,relu_5_20_18,0.047946513493855106,0.0034116929906469855,0.05840969945691371,5.05481973534223
7251,relu_13_29_19,0.046586794853211023,0.003416392207836779,0.05844991195747671,5.067924304908615
8373,relu_15_17_7,0.04685915788014661,0.0034231595290325893,0.05850777323597771,4.5624910315257505
11958,relu_20_14_28,0.05330499887466489,0.0034264371622528974,0.05853577677158558,5.552914593268827
9616,relu_17_9_8,0.05007897933324108,0.003442472608742346,0.058672588222630384,4.466690859938932
8185,relu_15_10_8,0.0488531502087904,0.003449580635076009,0.0587331306425599,5.030173130793979
4118,relu_9_21_18,0.042766790390015186,0.0034530246472499098,0.05876244248880325,4.443669645202897
14841,relu_24_13_22,0.04681808074315323,0.0034545539814804507,0.05877545390280241,5.222099940405705
11432,relu_19_22_15,0.0520092630386358,0.0034560693959791626,0.05878834404862211,5.082657030640779
8123,relu_15_7_27,0.04578653891881242,0.003462412243140283,0.0588422657886343,4.685926858318702
12152,relu_20_22_6,0.05511014779408703,0.0034697702827873864,0.05890475602858725,4.893525462267905
12875,relu_21_21_27,0.05021501064300595,0.0034732684995927,0.05893444238806964,5.526246109953799
27,relu_4_5_4,0.04305198272069226,0.003475922427958223,0.058956954025443195,4.339020197720648
8595,relu_15_25_13,0.04025323708852067,0.0034772858316863614,0.058968515596768765,4.370055227443359
4501,relu_10_8_23,0.04125017484029068,0.003479714947026917,0.05898910871531216,4.655571993731814
11394,relu_19_21_4,0.0411076935132338,0.0034864488342846423,0.059046158505737203,3.78870666856659
10947,relu_19_4_16,0.04653990586598644,0.0034869542485020965,0.05905043817366724,5.060002260033351
6195,relu_12_17_16,0.056056327819824794,0.0034956193790765346,0.05912376323506932,4.965702268035715
7063,relu_13_22_20,0.040674118995667044,0.0034964190529951436,0.0591305255599436,2.970862746444886
1869,relu_6_19_10,0.0453818686803175,0.003501157329197343,0.05917057823950467,4.7266178234015
16141,relu_26_7_26,0.045578745206196446,0.003501336091419197,0.059172088787021855,5.153099271372468
9732,relu_17_13_16,0.04560876210530533,0.0035051089992217182,0.05920396100956184,4.63183975435547
13578,relu_22_20_28,0.04921113808949722,0.003505601805589038,0.05920812280075292,4.98792754644931
10063,relu_17_25_23,0.04998214562733903,0.00350751115784016,0.05922424467935543,4.858537485610651
8435,relu_15_19_15,0.048155823548634145,0.003512807289287095,0.05926894034219859,5.3481507299336934
3754,relu_9_8_5,0.04568014621734677,0.003518422549898163,0.05931629244902418,4.6976817302221425
10303,relu_18_7_20,0.052739291191101614,0.0035214279736702813,0.05934162092216795,4.5330704743185315
16617,relu_26_25_16,0.04123457988103165,0.0035224753126172786,0.05935044492349892,4.946764567296285
13951,relu_23_7_23,0.05054349263509048,0.003525633278915856,0.05937704336623588,5.284584919481921
4440,relu_10_6_16,0.05676836093266735,0.003526038442881731,0.059380455057886944,5.65010591696033
3693,relu_9_5_25,0.045970528920490875,0.003539537445044581,0.05949401184190373,4.405530908274304
1092,relu_5_17_16,0.0474551804860426,0.00354199960091212,0.05951470071261486,3.8448312359540724
6164,relu_12_16_12,0.046973984241486175,0.0035436649711164197,0.059528690319176514,5.1882478456181165
11625,relu_19_29_19,0.046006731987000046,0.0035461494378830625,0.059549554472582436,3.587155154827074
8865,relu_16_8_13,0.04248153448104917,0.003553596320247521,0.059612048448677894,4.283297684449456
15602,relu_25_14_27,0.045653872489929734,0.0035631140671506766,0.05969182579843472,4.4890186073524845
4828,relu_10_20_26,0.05083102067311536,0.003566404843316029,0.059719384150508696,4.5856514675835545
2314,relu_7_8_23,0.044488995869953765,0.0035752652606168183,0.05979352189507504,5.306856507758882
4842,relu_10_21_13,0.04474002361297662,0.0035769257747126637,0.059807405684519234,4.583920103087893
14006,relu_23_9_24,0.05342224359512386,0.003577022009200706,0.05980821021566108,5.5514890256363305
306,relu_4_15_13,0.05139154752095474,0.003578386327265434,0.059819614904021524,5.3132420431646645
8198,relu_15_10_21,0.04949515342712461,0.0035836056835137587,0.059863224800487974,5.383479431789484
12985,relu_21_25_29,0.047224884033203705,0.0035937187117664167,0.05994763307893329,5.2962529453916725
15955,relu_25_27_29,0.05348635196685845,0.0035941828151930385,0.059951503860979485,5.184390592903416
5770,relu_11_28_23,0.05360526164372696,0.0035943930037218574,0.059953256823310756,5.764346181995383
13509,relu_22_18_13,0.045013061364491125,0.003596309393115349,0.05996923705630537,4.955964301487552
9487,relu_17_4_14,0.045549397468567475,0.0035979029476421232,0.05998252201801891,4.775705070485987
8916,relu_16_10_10,0.04525943279266416,0.003605191053651008,0.06004324319730745,4.644966858637888
12707,relu_21_15_21,0.0544602823257452,0.003611973725582654,0.06009969821540416,4.900808674704042
9441,relu_16_29_22,0.05649771054585708,0.003613198741720247,0.06010988888461072,5.695469317892931
1916,relu_6_20_30,0.053066936333973545,0.0036165093717457296,0.060137420727411725,5.684135104672326
12125,relu_20_21_6,0.043764618237812615,0.0036206429715780267,0.06017177886333448,5.093380832952603
7093,relu_13_23_23,0.0440316843986517,0.0036315127635007404,0.06026203417991082,4.7716120567354325
11384,relu_19_20_21,0.05284439643224015,0.0036333248416134585,0.060277067294398606,5.60651108332129
7574,relu_14_14_18,0.05218553781509454,0.003642564731843581,0.06035366378144397,5.015109030364758
6947,relu_13_18_12,0.05159239292144833,0.0036451191770867216,0.0603748223772685,4.503679363220597
3847,relu_9_11_17,0.047025135358173945,0.00365238944468444,0.06043500181752657,4.726108005131725
9875,relu_17_18_24,0.046593835353851865,0.0036611251982501675,0.060507232611070286,5.090382391314286
4191,relu_9_24_10,0.05097094138463272,0.0036616140270824523,0.060511271901047096,5.02388968847667
12277,relu_20_26_23,0.04346080382664932,0.0036720972252786504,0.060597831852952054,4.316789357832236
6424,relu_12_25_29,0.04789801120758115,0.0036763765286843475,0.060633130619194876,4.887942093619856
5786,relu_11_29_12,0.04945692062377984,0.003677733759934322,0.060644321745191625,4.842761562160623
14815,relu_24_12_23,0.04173254251480156,0.003684175469668751,0.060697409085304056,3.9557392453776723
1341,relu_5_26_22,0.05784589608510269,0.0036843755815354922,0.060699057501212426,5.719800160269598
13230,relu_22_8_4,0.04358123858769669,0.003695112083435243,0.06078743359803277,5.167347504893853
13575,relu_22_20_25,0.04963230212529435,0.0036972876220569056,0.06080532560604297,5.349559364638159
1911,relu_6_20_25,0.054745249748230564,0.0036996189898224558,0.06082449333798397,5.82708600336416
6381,relu_12_24_13,0.045868528683979615,0.003711492667424062,0.060922021202715046,4.5036588072282875
7580,relu_14_14_24,0.05378963470459042,0.003713572312966999,0.06093908690624597,5.516043120684789
11187,relu_19_13_13,0.04200699567794854,0.0037192777072986164,0.06098588121277429,4.358140538808571
13036,relu_21_27_26,0.04144648949305283,0.003725267064718144,0.06103496591887427,3.3106736837208386
4585,relu_10_11_26,0.058255450725555956,0.0037281169119803156,0.06105830747720015,5.471098514842924
5334,relu_11_12_19,0.05314206441243423,0.003729860155339414,0.0610725810437009,5.295799597941419
4988,relu_10_26_24,0.05000275452931653,0.0037326850070208925,0.06109570367072379,5.146159572180275
3775,relu_9_8_26,0.051514974435169794,0.003743069489458962,0.06118063001848675,5.178383119562608
10820,relu_18_26_24,0.047893575032551386,0.003747857678552866,0.06121974908926748,4.774520153463766
7894,relu_14_26_14,0.04689580519994034,0.0037482866710564005,0.06122325269908812,4.399680335064354
2827,relu_7_27_23,0.04409591277440324,0.0037502628959554737,0.06123939006844756,5.091238281487681
7434,relu_14_9_13,0.04800099372863824,0.0037523860573806154,0.06125672254847312,4.346776316093289
10907,relu_18_29_30,0.05770805756251083,0.0037532352238242098,0.06126365336661053,5.077021161964476
13537,relu_22_19_14,0.05204351266225109,0.003767876628107943,0.06138303208630169,5.262123268764182
14166,relu_23_15_22,0.05205278873443662,0.0037683964901596033,0.061387266514804216,5.030824461836983
1770,relu_6_15_19,0.051118307113647996,0.0037745419410048,0.06143730089290056,5.646076816642937
3690,relu_9_5_22,0.05386798699696789,0.0037830066560044793,0.06150615136719643,5.239764777935846
14897,relu_24_15_24,0.05373347282409722,0.00378435809162595,0.06151713656881268,4.6705604215980125
10272,relu_18_6_16,0.049476890563965384,0.0037892913971620803,0.06155722051199258,4.763805377558805
6905,relu_13_16_24,0.04873857816060314,0.0037925252311484504,0.06158348180436415,3.8035785473887755
3524,relu_8_26_18,0.045815092722575536,0.0037929042712775674,0.06158655917712539,3.73525589906332
4718,relu_10_16_24,0.051550248463947915,0.0037975297427173134,0.06162410034002373,4.93043792027925
4955,relu_10_25_18,0.053183429241180954,0.0038058195261932498,0.06169132456183162,5.864618642140511
14757,relu_24_10_19,0.0548384698232008,0.0038060162848906295,0.061692919244355986,5.16349878598343
13797,relu_22_29_4,0.044340015252430545,0.003806328445740087,0.06169544914935045,4.817637888109635
14546,relu_23_29_24,0.04103441953659115,0.0038083052632085245,0.06171146784195401,3.888097147870397
9103,relu_16_17_8,0.039885133902232514,0.003812818411520072,0.061748023543430695,2.899833693514941
1990,relu_6_23_23,0.04820486386616955,0.003813799637119231,0.06175596843317439,4.313715051495595
16829,relu_27_6_12,0.04185438712437881,0.003813863764873559,0.061756487633879885,4.844545941486303
6152,relu_12_15_27,0.04455695629119927,0.0038202559261778747,0.06180821892093215,5.194402258975201
8576,relu_15_24_21,0.04975276311238537,0.0038209577293798836,0.061813895924621054,5.219133413101476
2777,relu_7_25_27,0.04751136620839367,0.003820960242569249,0.06181391625329404,4.190203436048147
10563,relu_18_17_10,0.03472736358642632,0.0038228102665030543,0.06182887890381852,4.326478149308373
5605,relu_11_22_20,0.04959123690922988,0.003826793387613921,0.061861081364731424,5.280960623659193
2444,relu_7_13_18,0.049070146878559685,0.0038282059286179454,0.061872497352361215,4.877606179712765
13725,relu_22_26_13,0.04641932566960587,0.0038291386778006352,0.06188003456528313,4.872462859489009
15123,relu_24_24_7,0.0471343310674025,0.0038313718639742755,0.06189807641578432,5.223235738869365
9660,relu_17_10_25,0.04080437898635918,0.0038327425316176103,0.061909147398567926,4.562783442718652
1437,relu_5_30_10,0.047171059449513095,0.0038436652998733957,0.0619973007466728,5.347078508703339
9816,relu_17_16_19,0.05123672008514461,0.0038459376669036914,0.062015624377278436,4.460247665515653
13571,relu_22_20_21,0.05586361010869274,0.0038721463438528363,0.062226572650699925,4.741195812486035
14709,relu_24_8_25,0.056904275417328454,0.0038736856225432778,0.062238939760758116,5.814344856567249
6320,relu_12_22_6,0.04835647662480606,0.0038745984827840683,0.06224627284250896,5.455169019872887
16450,relu_26_19_11,0.054582757949829676,0.0038753391558328286,0.06225222209554313,5.470579070230746
16401,relu_26_17_16,0.04785821755727067,0.003875477828943761,0.06225333588606928,5.096211199082158
8965,relu_16_12_5,0.04492211659749283,0.003876864280685737,0.06226447045214258,5.190890368232461
12057,relu_20_18_19,0.04774774630864396,0.0038809078109386095,0.06229693259654611,5.324968279633764
14636,relu_24_6_6,0.04476524909337296,0.003887035266527758,0.06234609263239965,4.702149362231106
16391,relu_26_17_6,0.05640465497970639,0.0038907741162018407,0.06237607006057564,4.9794776236219676
4234,relu_9_25_26,0.048983910878498696,0.0038910667839311777,0.06237841601011666,5.225528775602131
2523,relu_7_16_16,0.051540369987488364,0.0038943333785622252,0.062404594210380256,5.138596749012212
15069,relu_24_22_7,0.05995430469512997,0.0038973868530128423,0.062429054558056876,6.046110176456643
3345,relu_8_19_28,0.05175712585449277,0.003898860425232581,0.06244085541720726,5.843449150625419
7112,relu_13_24_15,0.04682183742523247,0.0039046401019802294,0.06248711948858124,4.581991448781103
8087,relu_15_6_18,0.0415718865394598,0.003906091336576379,0.06249873067972164,4.85274505256706
5234,relu_11_8_27,0.053424925804138754,0.003907210488029768,0.06250768343195713,5.775850663755077
9329,relu_16_25_18,0.055566160678864066,0.003908447132263838,0.06251757458718178,5.815417772786864
235,relu_4_12_23,0.060517981847126576,0.003913348046246911,0.06255675859766802,5.844336657846775
10491,relu_18_14_19,0.055045300324757226,0.003913779557157021,0.06256020745775241,5.94738777705386
9061,relu_16_15_20,0.04873415549596081,0.00391842772580552,0.06259734599649988,4.498885885657939
3928,relu_9_14_17,0.04401456832885799,0.003919027845831876,0.06260213930715049,3.842089483781354
7822,relu_14_23_23,0.05296924591064511,0.003922184997523033,0.06262735023552436,5.581537437013866
11868,relu_20_11_19,0.04789094209671074,0.003930283899344229,0.06269197635538562,4.824644484435152
12969,relu_21_25_13,0.054404501914978566,0.003930596251102043,0.06269446746804731,4.818716577312487
5745,relu_11_27_25,0.03908548672993908,0.003930912149360686,0.06269698676460206,3.2184242652181636
