,neuron,mae,mse,rmse,Perror
6630,relu_13_6_19,0.10293318735536688,0.016367708040129266,0.12793634370314508,18.233593767029397
3128,relu_8_11_27,0.10886066663417127,0.01636776622747683,0.12793657111036247,18.61965445243183
3376,relu_8_21_5,0.11277314531955031,0.01636850942167675,0.12793947561904712,19.845478178207255
6963,relu_13_18_28,0.10665065223792763,0.016369356050744698,0.12794278428557312,19.70295999354308
1976,relu_6_23_9,0.10730989071962341,0.01637648974433853,0.12797065970111482,19.138094997252423
8479,relu_15_21_5,0.10503928157922729,0.016378077851101618,0.12797686451504278,19.17507763848872
14292,relu_23_20_13,0.1036359200203131,0.01637968490143599,0.12798314303624517,18.755985956207624
2270,relu_7_7_6,0.10237553558236598,0.01638034143839985,0.12798570794584782,17.495203093765568
10269,relu_18_6_13,0.10449235267013746,0.016380640832913917,0.127986877580922,18.31557329169611
15367,relu_25_6_8,0.10467017981645568,0.0163831902173515,0.12799683674744272,18.34862378524458
5040,relu_10_28_22,0.10289774960846143,0.01638418621611265,0.12800072740462318,16.466739512785445
13538,relu_22_19_15,0.10268456579731146,0.016403247646584195,0.12807516405058475,17.617637254087665
14908,relu_24_16_8,0.10487889799535964,0.016406121771123956,0.12808638401923897,17.406560375686404
5825,relu_11_30_24,0.10953611705346326,0.016421700755842743,0.12814718395596036,19.605723789059013
9847,relu_17_17_23,0.11004070732233032,0.016425997966022197,0.1281639495568945,19.75011037984978
1966,relu_6_22_26,0.10049393660487066,0.01642617825044836,0.12816465289013332,16.924391658964755
2024,relu_6_24_30,0.10302947138567341,0.016430470004071156,0.1281813949216935,18.780624442281454
2934,relu_8_4_22,0.11275778505441651,0.01643142019532583,0.12818510130013483,19.27152685299086
14305,relu_23_20_26,0.10207544606413682,0.016433861614048084,0.12819462396702946,18.011342911310248
500,relu_4_22_18,0.10495059669501082,0.01643577422040728,0.1282020835259992,16.961739247296233
13068,relu_21_29_4,0.10854537506627401,0.01643703770567542,0.128207011140871,18.307888008427167
3584,relu_8_28_24,0.09778425978018868,0.01643935682236658,0.12821605524413304,16.960815618501627
14988,relu_24_19_7,0.10537375893586902,0.016439906897257897,0.1282182003354356,17.593997207190696
13890,relu_23_5_16,0.11122448419351949,0.016440492280503802,0.12822048307701778,19.56638342799734
365,relu_4_17_18,0.10915107767095254,0.016443716144056784,0.12823305402296548,20.812567220001107
15448,relu_25_9_8,0.10745868591619438,0.016445298181400763,0.1282392224765916,18.615574088396002
5028,relu_10_28_10,0.10595619896776837,0.016448516266410418,0.12825176905762517,18.52926014458786
10360,relu_18_9_23,0.10198463528092336,0.01646766265515656,0.12832639110937608,17.33476343202483
9077,relu_16_16_9,0.1085880884169939,0.016467889583343064,0.12832727528995178,19.655611319738266
2084,relu_6_27_9,0.10041117886431378,0.016468664374899127,0.12833029406534968,19.13911441017079
978,relu_5_13_10,0.11407715704610386,0.01646914679922803,0.12833217367140648,19.411809280427132
7989,relu_14_29_28,0.10716407384866504,0.016474042592373835,0.12835124694514594,18.85445949987708
10705,relu_18_22_17,0.10482207776592413,0.01647519702453567,0.12835574402626346,16.77020184978032
10870,relu_18_28_20,0.10952287254874798,0.01647727426955967,0.12836383552060007,18.20115224754748
4043,relu_9_18_24,0.10785002469920885,0.016478460754381953,0.12836845700709326,17.792516292609733
14638,relu_24_6_8,0.11048805556184291,0.016478927081614678,0.1283702733564694,19.91943677759775
1288,relu_5_24_23,0.09827937545447513,0.01647994485179632,0.12837423749256047,16.30180526470453
5373,relu_11_14_4,0.10639368336882432,0.016482577019226816,0.12838448901338048,18.31191221681947
10505,relu_18_15_6,0.10163436882754856,0.016491675986905815,0.12841992052211298,17.40970425721825
15029,relu_24_20_21,0.09975203448179781,0.01650519849678885,0.12847255931438764,16.867629125960004
15599,relu_25_14_24,0.11024629956875272,0.016506191640054266,0.12847642445232615,19.873724449501935
10102,relu_17_27_8,0.11256974446925429,0.01650828503177734,0.12848457118182455,19.498014792863962
4406,relu_10_5_9,0.09956590197552209,0.016508367821087746,0.12848489335749844,17.407347343219424
1738,relu_6_14_14,0.11608979397254293,0.016509207126477958,0.12848815947968886,19.887983028549357
14031,relu_23_10_22,0.10778697550025941,0.016510220684747178,0.12849210358908122,18.38348183081552
14982,relu_24_18_28,0.1041535129842833,0.016518838222676236,0.1285256325511617,17.869840217391456
497,relu_4_22_15,0.12252840359910103,0.016522136028237138,0.12853846128002755,21.93618103603993
511,relu_4_22_29,0.10943710977653237,0.01652330861172261,0.1285430224155423,20.57846070614482
6898,relu_13_16_17,0.09583372734058862,0.016524554762483743,0.12854786953693065,15.794543774127362
2928,relu_8_4_16,0.10153079251177471,0.016525974453318146,0.12855339145008252,17.726561709311643
4974,relu_10_26_10,0.10713954674181098,0.016527217047384763,0.12855822434751019,17.887217985476653
12931,relu_21_23_29,0.1092956882714695,0.01653424550473812,0.12858555713896533,19.22230928960543
3595,relu_8_29_8,0.1068992207503452,0.016558463503749208,0.12867969343975455,18.945930629112038
6014,relu_12_10_24,0.10340663698292527,0.01656138423101825,0.12869104176677665,18.16734051094816
918,relu_5_11_4,0.10685970132537652,0.01657586033876167,0.12874727313136256,18.819467506958887
6199,relu_12_17_20,0.09635480580871197,0.016577337757615256,0.12875301067398484,16.676686949141686
14323,relu_23_21_17,0.10518164940826998,0.01657797047763596,0.12875546775821195,18.495639063123534
2340,relu_7_9_22,0.10740763492033166,0.016581285544607395,0.12876834061448256,17.99527880565201
7768,relu_14_21_23,0.10369017607365079,0.016582846758447404,0.12877440257460876,18.005812431763292
2129,relu_6_28_27,0.10087675212549783,0.01658593315048107,0.12878638573421133,17.970929200873506
4666,relu_10_14_26,0.11724693205525913,0.016587664744945385,0.12879310829755367,19.88948949560866
1443,relu_5_30_16,0.11700222849750291,0.016587997967918624,0.1287944019277182,21.10910256729383
2327,relu_7_9_9,0.11191871663492264,0.016594942691173165,0.1288213596076876,19.758355215993213
3004,relu_8_7_11,0.10100181195375427,0.016599778934108505,0.12884012936235553,17.052763184010775
15506,relu_25_11_12,0.10847874987277295,0.01660540902770655,0.12886197665605845,19.537832824061965
1306,relu_5_25_14,0.10013144882001704,0.01660571563011903,0.12886316630487948,18.260910981660572
9148,relu_16_18_26,0.10685168259668347,0.016608384022980864,0.12887351947929745,18.722396838789297
14757,relu_24_10_19,0.10613239978571308,0.01661111206918232,0.1288841032446683,18.486915756883853
14573,relu_23_30_24,0.10503568608291564,0.016619337716765867,0.12891601031976543,18.14370479819499
1485,relu_6_5_4,0.09923274160907904,0.01662649542037954,0.1289437684433782,19.51958547452782
3715,relu_9_6_20,0.1079753304238435,0.016633541749359913,0.1289710888120276,18.96938067099531
5132,relu_11_5_6,0.10792944809284305,0.016640337793461503,0.12899743328245528,17.341974395082083
3747,relu_9_7_25,0.10646725985643371,0.0166425895068429,0.12900616073212512,19.019106104486767
6929,relu_13_17_21,0.10321691143664624,0.016649257675786098,0.12903200252567615,17.74985203421547
11887,relu_20_12_11,0.10709777765708271,0.016649974230863448,0.1290347791522249,18.141090631362673
2914,relu_7_30_29,0.1055196905283753,0.016651929130727345,0.1290423540188544,18.351047274245545
8938,relu_16_11_5,0.10717563788000514,0.016653749697041986,0.12904940796858383,18.214531759477584
8238,relu_15_12_7,0.10347726511188356,0.01665515132673043,0.1290548384475779,17.503059515117524
5634,relu_11_23_22,0.09982727144976032,0.016657391125500336,0.12906351585750458,17.558970701456445
14104,relu_23_13_14,0.10427774828162034,0.016667775629537005,0.12910373979686648,18.47752282189637
10478,relu_18_14_6,0.11070085407779852,0.016675422684863023,0.12913335233340387,20.348792995999574
797,relu_5_6_18,0.10795713020690278,0.01667783123533849,0.12914267782316768,18.356057515276518
2990,relu_8_6_24,0.11573490076902927,0.016679048388785703,0.12914739017411736,21.168111399998836
2575,relu_7_18_14,0.09914881185096798,0.01667952294364443,0.1291492274217869,15.852051951615628
2533,relu_7_16_26,0.10833457285979958,0.01667998222002852,0.12915100549367983,20.21820644532384
13681,relu_22_24_23,0.10214982648419699,0.016681504434377468,0.12915689851640705,17.296919389336473
2242,relu_7_6_5,0.10707626251531548,0.016686139112919614,0.12917483931834253,18.949263267788222
14575,relu_23_30_26,0.09882373167137995,0.016686932448822633,0.12917791006523768,16.223842121420013
6164,relu_12_16_12,0.10031156249992952,0.01668775000303239,0.12918107447700067,17.107733309995506
1982,relu_6_23_15,0.09437005274554783,0.016688339176126832,0.12918335487254862,15.225416673862457
1832,relu_6_17_27,0.10936197994875528,0.016689830182897755,0.12918912563717488,18.352750769095238
569,relu_4_25_6,0.11081335304903604,0.01669201556903765,0.12919758344890842,19.499209115991263
4266,relu_9_27_4,0.09690126736863226,0.016694355359364737,0.12920663821710066,17.147485284399924
9097,relu_16_16_29,0.10566347062316896,0.016699218118224897,0.12922545460637735,17.181749418563776
3289,relu_8_17_26,0.10204480616982411,0.016699750554492163,0.12922751469595073,17.493224118754792
1057,relu_5_16_8,0.09624283627149605,0.016701101165993937,0.12923274030211515,16.38712179500224
9750,relu_17_14_7,0.09949137654298572,0.016704594283074314,0.12924625442570595,17.442881901455337
7572,relu_14_14_16,0.10553864929315551,0.016706906128338125,0.12925519768403174,18.103055784772533
13665,relu_22_24_7,0.10890197596436976,0.016707936828402405,0.12925918469649422,20.006440520711898
10800,relu_18_26_4,0.11160772550257948,0.016708374259787908,0.1292608767562247,19.656204444633545
13111,relu_21_30_20,0.1083849392307536,0.01670899047704642,0.12926326035284125,19.44727416797033
2908,relu_7_30_23,0.102319703033176,0.016710366327612355,0.1292685821366211,16.946378604050395
12257,relu_20_25_30,0.10473185289057996,0.016712948696122457,0.12927857013489302,18.148784616096666
9388,relu_16_27_23,0.09996004786485461,0.016715326049270753,0.1292877644994713,16.789732168104575
3894,relu_9_13_10,0.1153620510621578,0.016722531968510115,0.1293156292507217,19.008487854909063
6783,relu_13_12_10,0.10852712566474648,0.01672573325601888,0.1293280064642569,18.950601408413274
5858,relu_12_4_30,0.10767523003943757,0.016727111921937897,0.12933333646797293,18.076768840500243
10180,relu_17_30_5,0.10918163167413825,0.016728858304353413,0.12934008777000816,19.08780512675452
15293,relu_24_30_15,0.10574860592412313,0.016729217704186332,0.12934147712233046,18.991977873073395
6057,relu_12_12_13,0.11135995937447445,0.016732470266548578,0.12935405005854506,19.21377793252967
11386,relu_19_20_23,0.09989886369699268,0.01673461586509596,0.12936234330397683,17.42240007232879
805,relu_5_6_26,0.09824516549527221,0.016735966012653973,0.12936756167082214,16.01851788939603
5839,relu_12_4_11,0.10651723717470539,0.01673764435883225,0.12937404824319385,18.42658541894544
5878,relu_12_5_23,0.11334793940007264,0.01673889056544276,0.1293788644464109,20.004280844043947
13901,relu_23_5_27,0.10423822398386695,0.016742381443653274,0.12939235465688564,17.35595571111405
3827,relu_9_10_24,0.09882263891955906,0.01674830841758559,0.12941525573743456,17.586565092689632
8911,relu_16_10_5,0.09793568655661304,0.016754011356596495,0.1294372873502705,17.07716551078138
4538,relu_10_10_6,0.11190660968243653,0.016754014339085802,0.12943729887125197,19.554825447837548
13018,relu_21_27_8,0.09993022898562115,0.0167565960174045,0.12944727118562407,16.65853848431333
7120,relu_13_24_23,0.1150535792922269,0.016757414978578362,0.12945043444723683,19.928965687825063
14695,relu_24_8_11,0.10815780204024156,0.01676000140168133,0.12946042407500963,18.948482271180993
2486,relu_7_15_6,0.09551230498381208,0.016770362976466325,0.12950043620183804,17.179741473330562
1727,relu_6_13_30,0.10417577863047606,0.01677315283644854,0.12951120737777305,17.878496661926516
4970,relu_10_26_6,0.11959879557196072,0.016774227397811016,0.12951535583787357,20.844352906499246
2184,relu_6_30_28,0.1062933997303622,0.016778130935753286,0.12953042474937418,18.550020012218315
1782,relu_6_16_4,0.10728803612932455,0.01678058589479302,0.12953990078270486,18.941166281884293
5633,relu_11_23_21,0.10801646000538297,0.016782638631887312,0.12954782372501406,18.272242733133268
16094,relu_26_6_6,0.10099373265913685,0.01678316601276625,0.12954985917694486,18.49103898627591
6278,relu_12_20_18,0.10485667163947793,0.016783676025868357,0.12955182756668607,18.95469477681236
2768,relu_7_25_18,0.10721181054639181,0.016785069018975772,0.12955720365528028,18.32790017744067
14046,relu_23_11_10,0.10217896653275385,0.016787328021605055,0.12956592152879187,17.308208788353696
16289,relu_26_13_12,0.10892492044123914,0.016788280420258653,0.12956959682062244,19.033518234983127
13408,relu_22_14_20,0.10976870410701328,0.016788736334903076,0.12957135615136192,19.58609566699381
7297,relu_14_4_11,0.10383534649737042,0.016792544258878096,0.12958604963065312,18.288969232702318
8677,relu_15_28_14,0.10378991406645616,0.016801592904045044,0.1296209585832671,18.37733791255686
15453,relu_25_9_13,0.1107082131164316,0.016803472143249697,0.12962820735954694,20.213136269289706
13781,relu_22_28_15,0.1095562871287641,0.016813383059692353,0.12966642996432173,18.869309241232756
13656,relu_22_23_25,0.10258258269621956,0.016816263066387657,0.12967753493334017,18.11603522796131
687,relu_4_29_16,0.1108236197778209,0.016816653103611568,0.129679038798148,19.6970769158988
12388,relu_20_30_26,0.11071914983849421,0.01681754143402812,0.1296824638647343,19.26383632061753
9534,relu_17_6_7,0.11023650740404499,0.01681939022195773,0.12968959180272613,20.09708734352229
5429,relu_11_16_6,0.11329721584736878,0.016820325946617573,0.12969319930751022,19.68240469877317
10446,relu_18_12_28,0.10490691880114239,0.01682185180867464,0.12969908175725317,17.6135430012081
14049,relu_23_11_13,0.10709941891981072,0.016823452051904983,0.1297052506720718,20.093381417245187
5983,relu_12_9_20,0.10713964918978375,0.016828177243167573,0.12972346450495212,19.9079413690297
10663,relu_18_20_29,0.1011646113765971,0.016830966281002776,0.12973421399539437,17.029793685711404
4795,relu_10_19_20,0.10684595016790337,0.01683106655182093,0.12973460044190574,18.07552205641368
14330,relu_23_21_24,0.10471476667186314,0.016837982247657122,0.1297612509482593,18.55230467363864
896,relu_5_10_9,0.10854312288913037,0.016840581041152568,0.1297712643120678,18.946378506927434
1523,relu_6_6_15,0.10755225858575343,0.016841983242221487,0.12977666678652788,19.44429884001411
3074,relu_8_9_27,0.11344585465543632,0.016842166502137594,0.12977737284341054,19.024452675717306
2929,relu_8_4_17,0.11556956463294332,0.016842223497044877,0.12977759243045342,20.76246876341283
5580,relu_11_21_22,0.10886213688207573,0.016844533736189903,0.12978649288808872,19.182391399279496
7803,relu_14_23_4,0.10670167712522453,0.01684659145073808,0.12979441995223862,18.587788049030003
9710,relu_17_12_21,0.10710048635705084,0.016847447527500937,0.1297977177283982,19.000200900301273
6619,relu_13_6_8,0.10439924903862581,0.01684823732108297,0.1298007600943961,20.25847774216808
1584,relu_6_8_22,0.10499866977154784,0.016850338392457018,0.12980885328997024,19.01190650124388
10467,relu_18_13_22,0.11217810670439175,0.016852918461355264,0.12981879086386247,20.74516496156679
14943,relu_24_17_16,0.10238063509086343,0.016853572623743925,0.12982131036060268,18.457077783811908
2605,relu_7_19_17,0.08905814330091165,0.016854846927855778,0.12982621818360027,16.142344148425984
11475,relu_19_24_4,0.10589354786337112,0.016855735721110245,0.12982964114989398,18.285830781710608
6840,relu_13_14_13,0.10032024866733975,0.016855738131953377,0.12982965043453432,18.840930604019377
2227,relu_7_5_17,0.102470826263002,0.016865444510484853,0.12986702626334698,18.395065883067492
1514,relu_6_6_6,0.10843613372813103,0.016868590437492306,0.12987913780701005,17.26557300969986
2818,relu_7_27_14,0.09855432529973349,0.016870742576150677,0.1298874227019332,15.43807378468631
8955,relu_16_11_22,0.10681696030733093,0.016874981767863482,0.12990374039212066,19.627194151690293
3256,relu_8_16_20,0.1049427837943326,0.016875580534581595,0.12990604502709485,17.889492691277226
