,neuron,mae,mse,rmse,Perror
14360,relu_23_22_27,0.06808876653836213,0.008221247060791395,0.09067109275172212,9.212073590915994
13101,relu_21_30_10,0.06314819068580393,0.008224688655987782,0.09069006922473806,9.395322141299593
3870,relu_9_12_13,0.06459449694136446,0.008224723015509165,0.09069025865829894,9.963288308317567
6299,relu_12_21_12,0.07095102442131482,0.008225376528006662,0.09069386157842581,10.248991868144802
10075,relu_17_26_8,0.06426465556313396,0.008227380516466116,0.09070490899872022,9.73987878831121
10419,relu_18_11_28,0.07000833271062282,0.008231827234987107,0.09072941769342018,10.44409107612461
9502,relu_17_4_29,0.06574056585485746,0.008233598617809196,0.09073917906730916,9.516154147640016
12107,relu_20_20_15,0.06753349021653002,0.00823433725771553,0.09074324910270477,9.756083155575642
8432,relu_15_19_12,0.07416015757238772,0.00823652397028986,0.09075529720236643,12.587995402090751
15227,relu_24_27_30,0.0634291739819414,0.008239159047144461,0.09076981352379469,8.630602536853662
16301,relu_26_13_24,0.06290604418890455,0.008244053542844385,0.09079677055294635,8.738672780780684
15998,relu_25_29_18,0.06719156444648569,0.008245547702607204,0.090804998224807,8.573912236029923
3147,relu_8_12_19,0.06123215422610109,0.008246743117387266,0.09081158030442629,8.787389182149829
16057,relu_26_4_23,0.06339177206734484,0.008248056885150692,0.09081881349781383,8.329116825986159
4740,relu_10_17_19,0.06867576239333592,0.008253620023221043,0.09084943600937236,10.429384034475548
10890,relu_18_29_13,0.0762380686215153,0.00825504499351054,0.09085727815376454,11.475126009146082
15091,relu_24_22_29,0.07154443996827917,0.008260353998330054,0.09088648963586422,9.830534513935511
12753,relu_21_17_13,0.0757985007791698,0.008260417162298826,0.09088683712341862,11.572917772369525
6980,relu_13_19_18,0.061368488675153904,0.008264993029847767,0.09091200707193614,8.838587975862257
6715,relu_13_9_23,0.05855876669863527,0.008265815584827446,0.09091653086665508,8.165890697178883
10097,relu_17_26_30,0.06396499552408516,0.008266475375494284,0.09092015934595739,8.58945837751039
2511,relu_7_16_4,0.06527825162390535,0.008267333198285908,0.09092487667457079,10.219439235717264
9854,relu_17_17_30,0.0803354297391167,0.008272249300926958,0.09095190652716939,10.921609010943122
16005,relu_25_29_25,0.06442634851316278,0.008272819802526586,0.09095504275479499,8.65103771587588
10172,relu_17_29_24,0.07173637894616566,0.008273566863459914,0.0909591494213744,11.304191468138056
9017,relu_16_13_30,0.06946186438778704,0.008279057989969923,0.09098932898955747,11.209307080006623
3064,relu_8_9_17,0.07430595622042477,0.008281340961443534,0.09100187339524134,12.038186513670516
13175,relu_22_5_30,0.0684618133835598,0.008293551763145026,0.09106893961798955,10.674655786879208
2526,relu_7_16_19,0.06426778153160875,0.008293807051360104,0.09107034122786685,9.80318585499434
16131,relu_26_7_16,0.07450477496365374,0.00830831655184626,0.0911499673716138,11.189804144587832
7678,relu_14_18_14,0.07143538294063054,0.008308994038657848,0.0911536836263782,11.291749827447937
9157,relu_16_19_8,0.07821734364769864,0.008310507473990092,0.09116198480721058,11.94991405012973
1465,relu_6_4_11,0.0628614360151655,0.008312912554070828,0.09117517509756057,9.317852717188797
12943,relu_21_24_14,0.072949247785668,0.008314858342627489,0.09118584507821095,9.962650945820926
11542,relu_19_26_17,0.07713708130345784,0.008320936515933065,0.09121916748103473,11.133954965979484
7926,relu_14_27_19,0.06351526080662157,0.008321123000350386,0.09122018965311564,8.699842218206163
11344,relu_19_19_8,0.06750904486159151,0.008336060237625183,0.09130202756579496,10.168317843493954
14444,relu_23_25_30,0.07544470295885866,0.00834628527315099,0.09135800607035482,12.94550805414329
7863,relu_14_25_10,0.06971131355146234,0.008347934454631039,0.09136703155203763,10.267104001303997
14813,relu_24_12_21,0.06679287597824932,0.008356608862060041,0.09141448934419555,9.752369446839987
14069,relu_23_12_6,0.06365638316253489,0.008360275848633195,0.09143454406641505,9.473941503110623
9458,relu_16_30_12,0.07134926399207017,0.008363325945287789,0.09145122167192622,10.695082597149622
4527,relu_10_9_22,0.061658960735595875,0.008364222198119034,0.09145612170936965,8.899931923304433
12869,relu_21_21_21,0.06622821927646463,0.008368655557481244,0.09148035612895943,9.045272899151225
7675,relu_14_18_11,0.06828353599001766,0.008369391052242693,0.09148437600072863,10.412638117513293
6514,relu_12_29_11,0.0700800614116556,0.00837400213679056,0.09150957401709703,11.937038330513683
1454,relu_5_30_27,0.062143147891557865,0.008384541563154126,0.09156714237735131,9.546370137898474
3582,relu_8_28_22,0.06743316442350214,0.008386300926809722,0.09157674883293096,9.75395978781727
11014,relu_19_6_29,0.07171351180056398,0.008387017035226884,0.09158065863066767,11.045501038259303
6251,relu_12_19_18,0.07702985868433779,0.008387274757706713,0.09158206569905875,12.376311851625452
4004,relu_9_17_12,0.07101796329885249,0.008387548352339397,0.09158355939981475,10.919514012947689
3917,relu_9_14_6,0.06643723786453073,0.008392578990663344,0.09161102002850609,10.307602779269923
3093,relu_8_10_19,0.060434379583395176,0.008393532829746322,0.09161622579950739,8.687640133542118
4129,relu_9_21_29,0.055406067970293765,0.008398585300331423,0.09164379575471229,7.177126269808402
12904,relu_21_22_29,0.07527764649062876,0.00839903648709851,0.09164625735456146,13.062456596436173
16711,relu_26_28_29,0.06290523797849482,0.008402086371850267,0.09166289528402573,8.670312871178112
4717,relu_10_16_23,0.05734953178083804,0.008406001597774465,0.09168424945307926,7.394820702682765
6297,relu_12_21_10,0.07291384701783468,0.00841426717678246,0.09172931470790818,11.402625130091629
2846,relu_7_28_15,0.07292587400058573,0.008417793615694029,0.0917485346787295,11.126493333375318
2024,relu_6_24_30,0.0703317288867226,0.008423455272778498,0.09177938370232444,9.906129515768995
12224,relu_20_24_24,0.07383970678716426,0.00842525657912243,0.09178919641832817,12.207674108076917
16627,relu_26_25_26,0.07652954102138346,0.008429250327873502,0.09181094884529568,11.257812187383063
12165,relu_20_22_19,0.07126724941359006,0.008431237966531075,0.09182177283482973,9.494352329976149
15966,relu_25_28_13,0.07773669330394176,0.00843500452694753,0.09184228071507985,12.062829977704002
3113,relu_8_11_12,0.06258471400121515,0.008435513014649454,0.09184504893922946,9.854012057533154
2751,relu_7_24_28,0.06098089412142635,0.008436647759834562,0.09185122622934634,7.934000451274963
15668,relu_25_17_12,0.06263407192008474,0.008436675262244182,0.09185137594094159,9.370798511946578
5617,relu_11_23_5,0.07555010808622745,0.008441558861024611,0.0918779563389642,13.16567089472447
7082,relu_13_23_12,0.07417693210468732,0.008445764730561437,0.09190084183815422,10.561524044718874
562,relu_4_24_26,0.08086765274981325,0.00844674723269751,0.09190618712958072,13.644153128639957
11012,relu_19_6_27,0.06478350326994722,0.00844679513737179,0.0919064477464546,10.138605919938595
8153,relu_15_8_30,0.06832945436815088,0.008448553175546387,0.09191601152980033,11.039674875370755
10090,relu_17_26_23,0.07612039983848398,0.008454808343088243,0.09195003177317691,13.120278175481719
14182,relu_23_16_11,0.06617136530866027,0.008455366755324783,0.09195306822137467,9.342803990719574
14028,relu_23_10_19,0.05683583111146753,0.008459192402854053,0.09197386804334182,7.2942442542322015
6908,relu_13_16_27,0.06673226595500772,0.008459394195958057,0.09197496505005075,10.133415334230222
14364,relu_23_23_4,0.05938401535729235,0.008460924045999189,0.09198328133959556,7.668469855945604
8668,relu_15_28_5,0.05984117051109547,0.008464453779641454,0.09200246616064948,7.688814504157246
3891,relu_9_13_7,0.06559984630720594,0.00846582463842736,0.09200991597880828,9.407752243166346
7896,relu_14_26_16,0.0717680086224258,0.008471905458619741,0.09204295442139904,10.475505095735645
4782,relu_10_19_7,0.07903109233520436,0.008473932246753775,0.09205396377535177,13.653310339382084
10153,relu_17_29_5,0.06165097941810896,0.008482308592770004,0.09209944947050445,7.931620881227126
451,relu_4_20_23,0.06817608571426848,0.008482567463652793,0.09210085484756801,10.22812604222296
14030,relu_23_10_21,0.06463384522116092,0.008486558110931564,0.09212251685083057,9.731426978875001
12428,relu_21_5_12,0.06537830919603174,0.008489117947610285,0.09213640945690409,9.423662296656207
15201,relu_24_27_4,0.06961179418480304,0.008489587366404278,0.09213895683371003,9.709815738825874
7201,relu_13_27_23,0.07904664191286873,0.0084910522599065,0.09214690586181665,12.23712048880233
6340,relu_12_22_26,0.06222494409064119,0.008492332173798054,0.09215385056414113,9.520694658538652
12518,relu_21_8_21,0.06940316524050641,0.00849404020049671,0.09216311735448574,9.975978797197843
840,relu_5_8_7,0.06602321282604998,0.008496294620187415,0.09217534713895802,10.622710686115465
7067,relu_13_22_24,0.057624292528427296,0.008512336462335991,0.09226232417588444,7.555031797457871
4906,relu_10_23_23,0.07254702828212589,0.008513454023728256,0.09226838041132106,9.864455641317576
15534,relu_25_12_13,0.06672063559869593,0.008515917960385663,0.09228173145528677,8.919401812258894
16369,relu_26_16_11,0.06344475841896513,0.00852137638206361,0.0923113014861323,8.946952201670197
8603,relu_15_25_21,0.07943315893987482,0.008521528434563623,0.09231212506796506,13.391530735029239
13119,relu_21_30_28,0.06982906997779673,0.008522831140347978,0.09231918078247867,10.192837288596799
2816,relu_7_27_12,0.07792571594641648,0.008527466959861393,0.09234428493340231,11.569594732830202
12506,relu_21_8_9,0.06226473918931463,0.008534180161777543,0.09238062655003777,9.112736504459
11943,relu_20_14_13,0.06456363246132732,0.008541281070373276,0.09241905144705434,9.644140397910006
9842,relu_17_17_18,0.06751529197545994,0.008545415545931122,0.09244141683212738,10.641493068101969
1392,relu_5_28_19,0.0738100534763885,0.008548492764579887,0.09245805948958634,11.501781014021047
12605,relu_21_11_27,0.07108623251894777,0.008551774263398815,0.09247580366451981,11.421788562999176
3457,relu_8_24_5,0.07469343530814962,0.0085527655071848,0.09248116298568482,10.220807322278429
12277,relu_20_26_23,0.07000753177320865,0.008560442242841165,0.09252265799706126,10.289703008759492
3852,relu_9_11_22,0.06787854150513475,0.008565376655940704,0.09254932012684212,11.756109753181846
7536,relu_14_13_7,0.06764428352640114,0.008565998334213908,0.09255267869820899,9.002334793654004
12082,relu_20_19_17,0.07137774021009272,0.00856619115893215,0.09255372039487203,10.109748966761702
11025,relu_19_7_13,0.06530788258293932,0.0085703861410752,0.0925763800387291,9.40860189274466
7506,relu_14_12_4,0.06489533058183172,0.008577916585075252,0.09261704262755992,9.233181051213254
9920,relu_17_20_15,0.08182723537663286,0.00858043297827334,0.09263062656742282,12.92450737618885
13135,relu_22_4_17,0.06582903032357504,0.00859130572451482,0.09268929670957063,9.075098348192197
3812,relu_9_10_9,0.07133469820598429,0.008597193742464255,0.092721053393845,12.197026337169442
16225,relu_26_10_29,0.07139051785683534,0.008598255653146593,0.09272677959007632,10.204672612072095
10155,relu_17_29_7,0.07253061501300237,0.00860028621176143,0.09273772809251599,9.826956633962265
16601,relu_26_24_27,0.07026176617125338,0.008602734709915806,0.09275092835069526,11.837132046476766
9080,relu_16_16_12,0.07134971112588709,0.008607417158444862,0.09277616697430899,12.288923363770209
1411,relu_5_29_11,0.06267601669122577,0.008612284801668257,0.0928023965297678,9.074746791642712
11877,relu_20_11_28,0.06657571808079546,0.008615969259383148,0.09282224549849646,11.219230728575187
3950,relu_9_15_12,0.060993314689195804,0.008616488971085528,0.09282504495601135,7.729661184870162
7026,relu_13_21_10,0.06583720823560887,0.008620764807879037,0.09284807379735477,7.79042002203795
10904,relu_18_29_27,0.0714114503620035,0.008621799239634586,0.09285364419146179,10.60236528853788
13327,relu_22_11_20,0.07114355904972461,0.008626509248228118,0.09287900326892036,11.092632466221502
13296,relu_22_10_16,0.06335291181857397,0.008627539184808936,0.09288454761050913,8.116868309749673
9214,relu_16_21_11,0.07725837126662136,0.00862924870252504,0.09289374953421269,12.158392509193835
14201,relu_23_16_30,0.08554281011799639,0.008632855709933603,0.09291316219962381,15.208444551681682
871,relu_5_9_11,0.06724008635262316,0.008636955663706989,0.09293522294430132,9.213677601488733
8382,relu_15_17_16,0.07214218140512232,0.00864015650362037,0.09295244216060367,9.245685336540506
9098,relu_16_16_30,0.0705385366139776,0.008641445879632757,0.09295937757769658,12.326275035257657
15774,relu_25_21_10,0.07561220646192432,0.008650170030134048,0.09300629027186305,11.087453266130357
2036,relu_6_25_15,0.06353278090988332,0.008661703183243242,0.09306827162488429,7.835463733107575
4418,relu_10_5_21,0.06394613624194925,0.008666395585078618,0.09309347767206153,9.052622760217927
12284,relu_20_26_30,0.07241977096179789,0.008679744913037706,0.09316514859665982,10.507715692791646
13109,relu_21_30_18,0.056254372900522404,0.00868674220129077,0.09320269417399246,7.478219726723547
15502,relu_25_11_8,0.06986850262552027,0.008688120438255434,0.09321008764214007,10.725304932370786
8175,relu_15_9_25,0.0640729227719671,0.008688214109338272,0.09321059011366827,8.94343634841414
3542,relu_8_27_9,0.06598768845776384,0.008689481222853337,0.09321738691281438,10.212437060279319
15791,relu_25_21_27,0.0728915603516466,0.008690734018944091,0.09322410642609609,9.991638645089056
13318,relu_22_11_11,0.07298442615187076,0.00869080169257283,0.09322446938745658,10.267244416724767
16422,relu_26_18_10,0.06818980989968679,0.008691896069139227,0.09323033878056664,9.617834013490079
1032,relu_5_15_10,0.06994261682609385,0.008696250538357889,0.09325368914074064,10.190040622541588
8319,relu_15_15_7,0.05878280520727039,0.008705694043389155,0.09330430881470135,7.556753738739554
10744,relu_18_23_29,0.07127127141336267,0.008707445183007497,0.09331369236616617,10.082961260083847
4183,relu_9_23_29,0.08094699443250422,0.00870851912528021,0.09331944666188398,13.860363236938236
1730,relu_6_14_6,0.06506216025726774,0.008713235726276997,0.09334471450637682,9.715961929766278
13899,relu_23_5_25,0.07624978334575419,0.008713806743217773,0.09334777310261758,14.183222272451752
3986,relu_9_16_21,0.06358848845109219,0.008717474570089973,0.09336741706875035,8.98195168451311
10335,relu_18_8_25,0.08102044356977847,0.008717691806854073,0.09336858040504885,12.181642703140643
11336,relu_19_18_27,0.06452421561459368,0.008717700485275382,0.09336862687902925,8.848516426077623
3146,relu_8_12_18,0.07157475044185926,0.008719756378991354,0.09337963578313718,9.931822664343771
4163,relu_9_23_9,0.06959949282632313,0.00872108418457221,0.09338674522956783,9.717805773820736
2802,relu_7_26_25,0.06807372436503237,0.008721372302043166,0.0933882878204926,11.249168478235331
10752,relu_18_24_10,0.07415677279521823,0.008721621744161131,0.0933896233216578,11.360923195001856
932,relu_5_11_18,0.06427039668539827,0.008722547820031516,0.09339458132050014,9.89835494320156
8104,relu_15_7_8,0.07265815601328676,0.008722787257660167,0.0933958631720922,12.90780409868982
2650,relu_7_21_8,0.06826316086566356,0.008725925263105325,0.09341266114989619,11.227552940042639
16358,relu_26_15_27,0.06949185714989428,0.008727876169210108,0.09342310297356916,11.444225354946383
9848,relu_17_17_24,0.06493870958973766,0.008735092299343097,0.09346171568799225,8.18116014787664
15229,relu_24_28_5,0.07093066792341221,0.008742305027241899,0.0935002942628626,11.713825987578643
10948,relu_19_4_17,0.06417040244320696,0.008744898446927423,0.09351416174530691,8.533397404423322
11305,relu_19_17_23,0.0610638083575136,0.00874653356393279,0.0935229039536989,7.883857425321059
4986,relu_10_26_22,0.07200895384817843,0.0087469494085036,0.09352512715042734,11.404910177907013
9623,relu_17_9_15,0.07529842702374898,0.008749865480546766,0.09354071562986231,12.100259349121425
9450,relu_16_30_4,0.06719314396957224,0.008750404276278828,0.09354359559199565,8.976816745694189
