,neuron,mae,mse,rmse,Perror
290,relu_4_14_24,0.07167925222499774,0.0055528051164807635,0.07451714645959522,9.022836031251764
17070,relu_27_15_10,0.061276705191656206,0.005555903831239214,0.07453793551768934,6.393702159158465
3445,relu_8_23_20,0.06589327748115362,0.005564979893506942,0.07459879284215624,7.712455332841996
6272,relu_12_20_12,0.06995868794731722,0.005568130447819175,0.07461990651172899,8.447206402456553
14929,relu_24_16_29,0.07188336833103107,0.005570743527423488,0.07463741372410682,8.87805888625112
12998,relu_21_26_15,0.06467692835910724,0.0055723931307344755,0.07464846368636448,8.71513132248461
9422,relu_16_28_30,0.06520043425373659,0.005579651517010169,0.07469706498256921,7.552645435643401
1938,relu_6_21_25,0.06175795309357271,0.0055822691018580185,0.07471458426477402,6.378152991948112
16893,relu_27_8_22,0.06196998171619997,0.00558942171925708,0.0747624352148663,7.876128216786486
378,relu_4_18_4,0.06819747553931357,0.005592828414582085,0.0747852152138515,9.141474039712493
11176,relu_19_12_29,0.06973159595115588,0.005597292930053847,0.07481505817717345,9.184421844435821
5052,relu_10_29_7,0.06670338027290926,0.005604992218608381,0.07486649596854644,8.923413775782139
8940,relu_16_11_7,0.06193289442642139,0.005606255944069734,0.07487493535269152,8.145221030244668
14789,relu_24_11_24,0.06086343808753894,0.005607100004137643,0.07488057160664335,6.2638074953496075
10677,relu_18_21_16,0.06572458429916309,0.005607991601614938,0.07488652483334327,7.881028763183976
16460,relu_26_19_21,0.0723371682940285,0.005610290265551952,0.07490187090822199,9.194010620936968
6788,relu_13_12_15,0.06544207148365602,0.005616658652867566,0.07494437038809229,7.785184304494204
12633,relu_21_12_28,0.06378801448924945,0.005618754399171151,0.0749583510969335,7.008005385739006
6143,relu_12_15_18,0.06454023830704317,0.005624647765694945,0.07499765173453729,8.048411362899513
14637,relu_24_6_7,0.06726297848038301,0.005624991289333673,0.07499994192886866,8.440030757722164
14069,relu_23_12_6,0.06511815174205707,0.005634010522632133,0.07506004611397553,8.288909945258848
9736,relu_17_13_20,0.06369498537646415,0.005635662324637532,0.0750710485116435,8.790385307937907
11601,relu_19_28_22,0.06583590917400942,0.005636344975021093,0.0750755950693772,8.587156037451908
6744,relu_13_10_25,0.06625355891995058,0.005637083119136318,0.07508051091419343,7.96632877699854
13034,relu_21_27_24,0.05987997464947328,0.005644261314148294,0.0751282990233926,5.887337973135671
4223,relu_9_25_15,0.06394355280979083,0.005645185413661775,0.07513444891434139,7.970200579483722
16626,relu_26_25_25,0.06873138530834125,0.005649082047983212,0.07516037551784326,8.750280481266559
14292,relu_23_20_13,0.07269373701678397,0.005652165797356737,0.07518088718122935,9.372157679615778
8097,relu_15_6_28,0.0638360856352608,0.005652283022674476,0.0751816667989908,8.02777274998998
15942,relu_25_27_16,0.06882871969325946,0.0056532959477176,0.07518840301348075,8.372864814376422
12891,relu_21_22_16,0.06474256797416614,0.005658838571698845,0.07522525222090548,8.77583554338514
15490,relu_25_10_23,0.06904371194653139,0.005661338395900679,0.07524186597832803,8.375901288617982
15567,relu_25_13_19,0.05678297861202167,0.005664255267208945,0.07526124678218496,7.8388705389498385
17074,relu_27_15_14,0.07415488644226001,0.005665911525928133,0.07527224937470736,9.102851549519245
6423,relu_12_25_28,0.0748858778057854,0.005669685937776342,0.07529731693610564,9.274915222672195
6531,relu_12_29_28,0.06600530727489398,0.00567304254085167,0.07531960263338934,8.193249822789552
4670,relu_10_14_30,0.06605981455908896,0.005673699947703079,0.07532396662220517,9.078802204721129
13620,relu_22_22_16,0.06536129228882417,0.005680654689724611,0.07537011801585965,8.095512403584163
9230,relu_16_21_27,0.0725372312842171,0.005684027560170933,0.0753924900780637,9.326113859001605
12002,relu_20_16_18,0.06578488929851459,0.005687000396043095,0.07541220323026701,7.974080128066555
11985,relu_20_15_28,0.06524893923385547,0.0056949300853628045,0.07546476055327284,8.746046163836853
15846,relu_25_23_28,0.06895829849056825,0.005695176824065697,0.07546639532974725,8.568838826984123
11492,relu_19_24_21,0.06868444665058063,0.005700360610515804,0.0755007325164187,8.47692538174821
14136,relu_23_14_19,0.06924703999145435,0.005705079979545654,0.07553197984658984,9.029613985346133
7991,relu_14_29_30,0.06983784123046802,0.00570570077116419,0.07553608919691428,9.206833393441652
15331,relu_25_4_26,0.06981958730800555,0.005709419084053526,0.07556069801195278,9.033237534554177
13845,relu_22_30_25,0.0706756739197533,0.005715282952221771,0.07559949042302978,9.083482172930678
13364,relu_22_12_30,0.06555700467692496,0.005722511484252372,0.07564728338977132,8.782251169815108
6089,relu_12_13_18,0.0641444055615227,0.00572366498860967,0.07565490723416207,8.005734929810405
15807,relu_25_22_16,0.07100378258808063,0.005725254164914793,0.0756654093024996,9.146620564433853
15844,relu_25_23_26,0.06233400388343738,0.005733942524661673,0.07572280056008014,8.37285294811099
11137,relu_19_11_17,0.06815435274227069,0.0057362827721981315,0.07573825171073155,8.183219676521624
14872,relu_24_14_26,0.0659553585825722,0.005736524295401676,0.07573984615380253,8.930334695326678
16713,relu_26_29_4,0.07027301304154024,0.005739649433984896,0.07576047408764609,8.10796377819154
9331,relu_16_25_20,0.07131840570552753,0.0057402140308064915,0.075764200192482,8.864743284457415
15778,relu_25_21_14,0.07226979844383821,0.005740491658740164,0.07576603235448036,9.299679890933282
16562,relu_26_23_15,0.0588033525524895,0.005741403518261129,0.07577204971664109,8.223272496401894
1762,relu_6_15_11,0.07353203280551837,0.0057441242542593295,0.07579000101767601,8.868652003555423
72,relu_4_6_22,0.07407453768066988,0.005744728150534391,0.07579398492317442,8.838049737960645
11849,relu_20_10_27,0.06814906283004687,0.005745098668492019,0.07579642912757843,9.031964843825017
12937,relu_21_24_8,0.06799920015148744,0.0057463951835508295,0.07580498125816555,7.793219309074196
9391,relu_16_27_26,0.06465970261676715,0.005748817121372711,0.07582095436864872,8.47572071431505
11868,relu_20_11_19,0.067073107884451,0.005749682495908512,0.0758266608516326,7.5729724850374955
6396,relu_12_24_28,0.07351836844070361,0.005754818420060247,0.07586051950824123,9.471604373360353
9901,relu_17_19_23,0.06619027368836031,0.005760632629710865,0.0758988315437785,7.203509364841289
2322,relu_7_9_4,0.07159708605872275,0.005765964157825276,0.07593394601774146,9.364620543309096
4299,relu_9_28_10,0.06552386565788196,0.0057699603346298665,0.07596025496685663,8.843954571357964
4619,relu_10_13_6,0.06532879285626039,0.005775394297663151,0.0759960150117304,8.076777929463276
5388,relu_11_14_19,0.06091994329078601,0.0057792004583494564,0.07602105273113137,8.389825711305548
11388,relu_19_20_25,0.07287566529379966,0.005785370611758191,0.07606162377808004,9.098075471329189
14896,relu_24_15_23,0.05476512180434348,0.00579848422551291,0.07614777886132273,7.689598802032557
2018,relu_6_24_24,0.06319356246574329,0.005799819368325168,0.07615654514436147,7.99895219735108
7860,relu_14_25_7,0.06434354467971728,0.005802870764526997,0.07617657621951118,8.939929428531242
15061,relu_24_21_26,0.06972794516666339,0.0058119339855519205,0.07623604125052612,9.281194161066672
11506,relu_19_25_8,0.06745960100276874,0.005812702754641031,0.0762410831156079,8.907102582655076
15178,relu_24_26_8,0.06812423633204581,0.0058163457374707205,0.07626497057936049,9.238968839780252
16401,relu_26_17_16,0.06680140181167529,0.005816843660588588,0.07626823493820076,7.290999398649536
13804,relu_22_29_11,0.06473809762580798,0.00581719822205328,0.07627055934011026,8.077575642432164
6487,relu_12_28_11,0.06984409801773653,0.005822591968847941,0.07630591044504968,7.768936641256817
6388,relu_12_24_20,0.07350960485748873,0.005834492982132507,0.07638385288876509,8.902416441867285
9587,relu_17_8_6,0.06575365646465228,0.005834599640787842,0.07638455106098249,8.25905118711281
12959,relu_21_24_30,0.06828774793727801,0.005840767717122145,0.07642491555194644,8.709310613513217
5555,relu_11_20_24,0.06891076432334067,0.0058415784780190055,0.07643021966486166,9.340313481558189
3270,relu_8_17_7,0.06042537375076221,0.005843875226584329,0.07644524332216053,8.327471093217302
15976,relu_25_28_23,0.07131174318604097,0.005849031305847033,0.07647895988993988,8.852109317229045
13037,relu_21_27_27,0.06528382115177736,0.005855517364196398,0.07652135234165951,8.352077019346114
6335,relu_12_22_21,0.07401663346870349,0.005856326523681132,0.07652663930737538,8.841607030329918
16939,relu_27_10_14,0.06921296103580402,0.0058564189549132235,0.07652724322039324,8.457399996219264
7718,relu_14_19_27,0.07085323615653918,0.0058639076299475635,0.07657615575326018,8.284552280809564
3411,relu_8_22_13,0.07297334186844454,0.005865698186648862,0.07658784620714218,9.065651576595103
16453,relu_26_19_14,0.0587679754953824,0.005866237937196912,0.07659136986108103,8.063599524781736
11274,relu_19_16_19,0.07095139010532306,0.005866742137340376,0.07659466128484659,9.309798387145895
866,relu_5_9_6,0.07187062613777742,0.005867392365940665,0.07659890577508706,8.765465560966216
14220,relu_23_17_22,0.06745560749156879,0.0058786190831549776,0.0766721532445449,9.14047687073953
16733,relu_26_29_24,0.06909686608894275,0.005880881261256061,0.07668690410530381,8.27695481270372
6926,relu_13_17_18,0.06433294995410846,0.005884811203553023,0.07671252312075925,8.45242212373174
2577,relu_7_18_16,0.06671953313164339,0.005886306848396649,0.0767222708761716,8.288624915991829
3210,relu_8_14_28,0.05966300054176257,0.005887531191606985,0.07673024952133926,8.373869309096367
10574,relu_18_17_21,0.06708432845882997,0.0058926214912970315,0.07676341245213784,8.16072672128299
4640,relu_10_13_27,0.06662148519142078,0.005897450996001197,0.07679486308341982,8.815197748603088
10909,relu_18_30_5,0.0663939891634743,0.005900432738546788,0.07681427431504373,8.752158199629907
16296,relu_26_13_19,0.070922943788604,0.005904845503890225,0.07684299254902964,8.765873055207143
14633,relu_24_5_30,0.0686045913277428,0.005905549881829397,0.07684757564054573,8.377726787894357
9834,relu_17_17_10,0.06385651512725757,0.005909985245760935,0.07687642841444271,8.30302295911431
12947,relu_21_24_18,0.07082097397910239,0.005914104922162846,0.07690321789211974,9.40999606841189
15285,relu_24_30_7,0.07091264708621905,0.005915035346094926,0.07690926697150953,9.08011735601184
9121,relu_16_17_26,0.07429641597084627,0.0059159729047379445,0.07691536195545039,8.620624586632468
8664,relu_15_27_28,0.07315717919452594,0.005916395462620012,0.07691810880813446,9.303167734968651
10124,relu_17_27_30,0.0660442274074994,0.005927610671623315,0.07699097785859922,9.027344503400231
15997,relu_25_29_17,0.07414057962708101,0.005927787751004477,0.07699212785086847,8.434980053826571
13663,relu_22_24_5,0.06779675351248862,0.005932084522457771,0.07702002676225042,9.22544222120007
14163,relu_23_15_19,0.07042889578922198,0.005932419934261836,0.07702220416387624,8.888203239620418
1847,relu_6_18_15,0.07278606514851801,0.005933478773515862,0.07702907745465905,8.335946973317661
16398,relu_26_17_13,0.07299198375807883,0.00594087636467565,0.0770770806704279,9.639932269807671
7056,relu_13_22_13,0.06926824434383319,0.005951913804405239,0.07714864745674573,9.08400002565816
2727,relu_7_24_4,0.06916541143043445,0.00595212660681933,0.07715002661580442,9.266413921473044
9303,relu_16_24_19,0.06324719174487994,0.005954788827022594,0.0771672782144258,8.45533888719972
3879,relu_9_12_22,0.071422371107177,0.005955233484705095,0.07717015928910019,8.935507399384404
3233,relu_8_15_24,0.07554845677481772,0.005957530129685896,0.07718503825020685,9.532392374332101
13560,relu_22_20_10,0.06840977354629443,0.0059594629350469015,0.07719755783084657,9.002780316661768
15337,relu_25_5_5,0.07359150163941011,0.005962628998744258,0.07721806135059503,9.055401443846872
10379,relu_18_10_15,0.05817295722775087,0.005968640486455951,0.07725697694354829,8.057777607065677
7789,relu_14_22_17,0.06967787726505206,0.005970619722455522,0.07726978531389564,8.47626065138966
11875,relu_20_11_26,0.06679013653381274,0.005972105605489086,0.07727939961910345,8.45842915026003
15804,relu_25_22_13,0.06842610351852998,0.0059724997134921985,0.07728194946746748,7.602227004434842
5733,relu_11_27_13,0.0665247749548398,0.005975378972812832,0.07730057550117483,8.634609456557083
12278,relu_20_26_24,0.06998935623748706,0.005977627426203202,0.07731511770800845,9.319832319848903
16553,relu_26_23_6,0.06806196554286884,0.005977770876378876,0.07731604540054332,9.056118688715824
11446,relu_19_22_29,0.07541263215355501,0.005980960581216108,0.07733667035253139,9.251792310025946
4592,relu_10_12_6,0.062371717558966894,0.005982306830859369,0.07734537368750227,8.649930744923372
10408,relu_18_11_17,0.06394778473956989,0.005983627983609884,0.0773539138221841,8.804103023177786
10134,relu_17_28_13,0.06932597144229816,0.005986873412610296,0.07737488877284604,8.79470798251653
16645,relu_26_26_17,0.058203862773047704,0.0059894995852239775,0.07739185735737306,8.062031841176989
9074,relu_16_16_6,0.06491911693199084,0.005989856740513716,0.07739416477043806,8.365064436207305
12444,relu_21_5_28,0.07533997579200671,0.005991208712150214,0.0774028986030253,9.199586112011081
16252,relu_26_11_29,0.06826757006458864,0.00599358198418309,0.07741822772566606,7.261295181279815
15055,relu_24_21_20,0.06843063517196582,0.006000023958240618,0.07745982157377215,7.86068437828401
2722,relu_7_23_26,0.06718126104937674,0.006005764503353951,0.07749686770027515,9.144629062240675
15577,relu_25_13_29,0.07089180036170886,0.006005797629775779,0.07749708142746911,8.93914743847428
4862,relu_10_22_6,0.0769542621241677,0.006006659081950262,0.0775026391934511,9.709481574515006
4714,relu_10_16_20,0.06459263186375849,0.00601183984492225,0.07753605512870931,6.586909724503699
8248,relu_15_12_17,0.06533018036468433,0.006011970448324085,0.07753689733490814,8.485331173473623
11248,relu_19_15_20,0.06736754162891315,0.006048399433981511,0.07777145642188726,8.38136560221198
10703,relu_18_22_15,0.0707105260353528,0.006053769573023741,0.0778059738903366,8.927691386205005
1618,relu_6_9_29,0.057097971394613395,0.006062433710568103,0.07786163182574651,8.483004526808404
11087,relu_19_9_21,0.07260802500061617,0.00607317468460913,0.07793057605721346,8.385763955251825
15886,relu_25_25_14,0.06431849412731752,0.006073260662570221,0.07793112768701747,8.368532031553622
10115,relu_17_27_21,0.06582843049152301,0.006075711910516654,0.07794685311490551,9.156657821438722
13801,relu_22_29_8,0.06410137100799487,0.006079262038513862,0.07796962253668964,8.765700672736163
16740,relu_26_30_4,0.06742994769199298,0.006080868238259399,0.07797992202009052,8.976505487118555
11817,relu_20_9_22,0.06675480588062213,0.006081537827640038,0.07798421524667692,9.080210408880177
12604,relu_21_11_26,0.06929573528580293,0.006083716596827028,0.07799818329183718,7.506565500158942
17024,relu_27_13_18,0.05937510840706453,0.006087994152633028,0.07802559934170981,8.148545170911822
15195,relu_24_26_25,0.06850485892983013,0.006092155582585245,0.0780522618671954,7.493297305731627
8211,relu_15_11_7,0.07231402679069446,0.006092397434694336,0.0780538111477866,9.202598929420676
9867,relu_17_18_16,0.07734368907080771,0.00609323809450062,0.07805919609181625,9.807592286678371
14228,relu_23_17_30,0.06533468051536487,0.006093466436610161,0.0780606586995662,8.588534873227017
17006,relu_27_12_27,0.0647959422331296,0.0061017226822515855,0.07811352432358679,9.070840489134902
14007,relu_23_9_25,0.0730436919508736,0.006104794190259787,0.07813318238917309,9.640480934324245
5531,relu_11_19_27,0.06801538281254396,0.0061066462182934635,0.07814503322856459,7.159088025801409
9420,relu_16_28_28,0.06609073563201831,0.0061067822422294585,0.07814590355373376,8.472944640116193
13377,relu_22_13_16,0.06366776095496299,0.0061105718824911864,0.07817014700313149,8.795718134710917
11159,relu_19_12_12,0.07471233888252185,0.006111949236897561,0.07817895648381067,9.408293797169673
16320,relu_26_14_16,0.07262377722843097,0.006116527872302746,0.07820823404413851,8.756636886169309
